"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"18",0.036,0.135529,1,0.104338,-0.011294,1,0.091354,0.248469,1,0.084671,-0.022588,1,0.115016,0.033882,1,0.097632,0.079058,1,0.092545,-0.033882,1,0.108224,0,0,0,0,0,0,0,0.014027,0.005975,0.1149,0.002333,0.000434,0.000864,0,1511903695
"19",0.037,0.158117,1,0.106615,0.022588,1,0.093998,0.180705,1,0.086887,-0.067764,1,0.117905,0.079058,1,0.100123,0.067764,1,0.095067,-0.033882,1,0.11102,0,0,0,0,0,0,0,0.022662,0.015709,0.06749,0.001264,0.00044,0.000443,0,1511903695
"20",0.038,-0.045176,1,0.109435,-0.022588,1,0.096757,0.158117,1,0.089159,0,1,0.120603,0,1,0.102822,0.180705,1,0.097278,-0.090352,1,0.113963,0,0,0,0,0,0,0,0.001513,-0.001088,0.039211,-0.000704,-1.4e-05,0.000867,0,1511903695
"21",0.039,0.271057,1,0.111412,-0.011294,1,0.0995,0.05647,1,0.091718,-0.022588,1,0.123377,-0.067764,1,0.105718,-0.022588,1,0.100051,-0.022588,1,0.116736,0,0,0,0,0,0,0,0.000738,0.004408,-0.003486,-0.001102,-0.000227,0.00022,0,1511903695
"22",0.04,0.146823,1,0.113714,-0.011294,1,0.102228,0.05647,1,0.094263,-0.146823,1,0.12647,-0.011294,1,0.108446,0.011294,1,0.102718,-0.124235,1,0.119769,0,0,0,0,0,0,0,0.009479,0.003989,0.012751,-0.000672,0.000219,0.000229,0,1511903695
"23",0.041,0.11294,1,0.116109,-0.067764,1,0.105111,0.033882,1,0.096871,0.090352,1,0.128926,-0.112941,1,0.111451,-0.045176,1,0.10554,-0.033882,1,0.12256,0,0,0,0,0,0,0,0.005245,0.01278,-0.001368,-0.001531,0.000441,2.5e-05,0,1511903695
"24",0.042,0.045176,1,0.11869,0.079058,1,0.107601,0.045176,1,0.099453,0.146823,1,0.131233,0.011294,1,0.114124,0,1,0.108244,0,1,0.125264,0,0,0,0,0,0,0,0.013981,0.003411,0.064594,-0.000458,1e-06,0.00023,0,1511903695
"25",0.043,0.090352,1,0.12098,0.067764,1,0.109948,0.180705,1,0.101516,0.112941,1,0.133466,-0.011294,1,0.11667,0.146823,1,0.110392,0.090352,1,0.127554,0,0,0,0,0,0,0,0.013606,-0.000808,0.050508,0.000839,-0.000224,0.000426,0,1511903695
"26",0.044,0.067764,1,0.123496,-0.033882,1,0.112738,0.022588,1,0.104153,0.022588,1,0.136104,-0.090352,1,0.119612,-0.045176,1,0.113212,0.135529,1,0.129887,0,0,0,0,0,0,0,0.018525,0.00629,0.090877,0.001895,0.000656,0.00087,0,1511903695
"27",0.045,-0.05647,1,0.12635,0.067764,1,0.115256,0.067764,1,0.106671,-0.101647,1,0.13908,-0.079058,1,0.122527,0,1,0.115913,0.011294,1,0.132558,0,0,0,0,0,0,0,0.014404,0.014089,0.114668,0.002535,0.000871,0.001086,0,1511903695
"28",0.046,0.022588,1,0.129001,0.067764,1,0.117784,0.090352,1,0.109138,0.022588,1,0.14173,-0.045176,1,0.125362,-0.045176,1,0.118748,0.045176,1,0.135147,0,0,0,0,0,0,0,0.022495,0.014668,0.1327,0.00235,0.000442,0.000442,0,1511903695
"29",0.047,0.011294,1,0.131671,0.191999,1,0.119967,0.191999,1,0.111321,-0.112941,1,0.144737,0.067764,1,0.12788,-0.033882,1,0.121541,-0.05647,1,0.138001,0,0,0,0,0,0,0,-0.000218,0.001238,0.178736,0.003248,2e-06,0.000208,0,1511903695
"30",0.048,-0.11294,1,0.134686,0.045176,1,0.122553,0.135529,1,0.113662,-0.214587,1,0.148026,-0.045176,1,0.13071,0.135529,1,0.123882,-0.101647,1,0.140985,0,0,0,0,0,0,0,0.004867,0.009001,0.22206,0.003654,-0.000227,0.000636,0,1511903695
"31",0.049,0.090352,1,0.137149,0.090353,1,0.125017,0.033882,1,0.116279,-0.05647,1,0.150888,0,1,0.133419,0.079058,1,0.126376,-0.011294,1,0.143724,0,0,0,0,0,0,0,0.012797,-0.003013,0.195229,0.003678,-0.000214,0.000204,0,1511903695
"32",0.05,-0.033882,1,0.139953,0.022588,1,0.127668,0.169411,1,0.118532,-0.101647,1,0.153875,0.112941,1,0.135825,0.022588,1,0.129027,-0.067764,1,0.14662,0,0,0,0,0,0,0,-0.000121,-0.003449,0.194523,0.003671,0,0.000419,0,1511903695
"33",0.051,0.191999,1,0.142139,-0.045176,1,0.130495,0.191999,1,0.120717,-0.05647,1,0.156733,-0.022588,1,0.138591,0.011294,1,0.131702,-0.05647,1,0.149477,0,0,0,0,0,0,0,0.009037,0.000511,0.221092,0.003871,-0.000223,0.000634,0,1511903695
"34",0.052,0.135529,1,0.144477,0.033882,1,0.133108,0.101647,1,0.123147,-0.045176,1,0.15956,0.045176,1,0.141173,0.067764,1,0.134223,-0.05647,1,0.152335,0,0,0,0,0,0,0,0.013767,0.010444,0.133697,0.001921,0.000219,0.000438,0,1511903695
"35",0.053,0.079058,1,0.146966,0,1,0.13581,0.169411,1,0.125392,0.022588,1,0.162201,-0.05647,1,0.144028,0.191999,1,0.136407,-0.090352,1,0.155281,0,0,0,0,0,0,0,0.018885,0.005504,0.133981,0.002099,0.000654,0.001087,0,1511903695
"36",0.054,0.090352,1,0.149433,-0.033882,1,0.138614,0.090352,1,0.127859,0.022588,1,0.164852,-0.079058,1,0.146955,0.022588,1,0.139057,0.090352,1,0.157748,0,0,0,0,0,0,0,0.018569,0.006859,0.060183,0.000819,0.00088,0.000666,0,1511903695
"37",0.055,0.022588,1,0.151964,-0.067764,1,0.141379,0.05647,1,0.130302,-0.067764,1,0.167617,-0.169411,1,0.149983,0.05647,1,0.141501,-0.05647,1,0.160484,0,0,0,0,0,0,0,0.014958,0.008481,0.004562,-0.002648,0.000215,0.000461,0,1511903695
"38",0.056,0.067764,1,0.154476,-0.045176,1,0.144196,0.112941,1,0.132692,0.022588,1,0.170251,-0.067764,1,0.15286,0.05647,1,0.144043,0.033882,1,0.163087,0,0,0,0,0,0,0,0.000596,-0.003869,-0.029176,-0.001317,-4e-06,0.000221,0,1511903695
"39",0.057,0.067764,1,0.156985,0.112941,1,0.146583,0.112941,1,0.13508,0.067764,1,0.17276,-0.022588,1,0.155613,0.135529,1,0.14637,0.05647,1,0.165627,0,0,0,0,0,0,0,0.010043,0.012072,0.020767,-0.000263,0.000209,0.000656,0,1511903695
"40",0.058,0.033882,1,0.159608,0.112941,1,0.148991,0.169411,1,0.137335,-0.101647,1,0.175751,-0.05647,1,0.15848,0.135529,1,0.148717,-0.045176,1,0.168464,0,0,0,0,0,0,0,0.005309,0.012093,0.03022,-0.000673,0.000438,0.000236,0,1511903695
"41",0.059,0.033882,1,0.16221,0.158117,1,0.151259,0.022588,1,0.139968,-0.05647,1,0.178597,-0.05647,1,0.161326,0.022588,1,0.15135,0.045176,1,0.171036,0,0,0,0,0,0,0,0.009469,0.00291,0.068676,0.00062,0.000218,0.000438,0,1511903695
"42",0.06,0.033882,1,0.164827,0.203293,1,0.153417,0.090352,1,0.142431,-0.124235,1,0.181642,0.045176,1,0.163912,0.022588,1,0.153997,-0.067764,1,0.173928,0,0,0,0,0,0,0,0.013855,0.006964,0.093592,0.001053,-3e-06,0.000435,0,1511903695
"43",0.061,-0.011294,1,0.167565,0.033882,1,0.156032,0.022588,1,0.145077,-0.067764,1,0.184532,0.090352,1,0.166375,-0.033882,1,0.156796,-0.033882,1,0.176727,0,0,0,0,0,0,0,0.01872,0.013929,0.141764,0.002327,0.000877,0.000878,0,1511903695
"44",0.062,0.033882,1,0.170179,0.079058,1,0.158524,0,1,0.147783,-0.112941,1,0.187544,0.067764,1,0.168898,-0.067764,1,0.159685,-0.045176,1,0.179555,0,0,0,0,0,0,0,0.018466,0.005902,0.12398,0.00233,0.000435,0.000866,0,1511903695
"45",0.063,0.033882,1,0.172801,0.045176,1,0.161115,0.225881,1,0.149884,-0.033882,1,0.190349,0.079058,1,0.171397,0.146823,1,0.162,-0.011294,1,0.182299,0,0,0,0,0,0,0,0.009891,0.018599,0.132632,0.002332,0.000208,0.000863,0,1511903695
"46",0.064,0.11294,1,0.175202,0.101647,1,0.163547,0.090352,1,0.152347,0.011294,1,0.193026,-0.011294,1,0.174134,0,1,0.164708,-0.022588,1,0.185068,0,0,0,0,0,0,0,0.009071,0.005215,0.23253,0.003231,-0.000886,0.000414,0,1511903695
"47",0.065,-0.079058,1,0.178131,-0.011294,1,0.166292,0.079058,1,0.154846,-0.05647,1,0.195894,-0.079058,1,0.177064,-0.022588,1,0.167483,-0.05647,1,0.187936,0,0,0,0,0,0,0,0.008293,0.000291,0.269084,0.004767,-0.000657,0.000195,0,1511903695
"48",0.066,0.033882,1,0.180743,-0.05647,1,0.169149,0.237175,1,0.156909,-0.011294,1,0.198628,-0.011294,1,0.179798,0.101647,1,0.169912,0.011294,1,0.190609,0,0,0,0,0,0,0,0.013158,-0.000493,0.268191,0.005173,0.000223,0.000637,0,1511903695
"49",0.067,0.101646,1,0.183173,0.05647,1,0.171701,0.271057,1,0.15888,-0.05647,1,0.201485,0.045176,1,0.18238,0.067764,1,0.172434,0.011294,1,0.193283,0,0,0,0,0,0,0,0.009517,0.000889,0.181489,0.002989,-7e-06,0.000855,0,1511903695
"50",0.068,-0.022588,1,0.185723,-0.011294,1,0.174222,0.327528,1,0.160557,-0.067764,1,0.204148,-0.146823,1,0.18524,0.259763,1,0.174279,-0.101647,1,0.19603,0,0,0,0,0,0,0,0.009158,-0.003865,0.222719,0.003436,0,0.000641,0,1511903695
"51",0.069,0.033882,1,0.188332,-0.045176,1,0.177045,0.05647,1,0.163106,-0.101647,1,0.207123,-0.124235,1,0.188276,0.079058,1,0.176767,-0.124235,1,0.199066,0,0,0,0,0,0,0,0.018729,0.014062,0.159329,0.002328,0.000212,0.000868,0,1511903695
"52",0.07,0.022588,1,0.190976,0.022588,1,0.179689,0.135529,1,0.165444,-0.158117,1,0.210256,-0.05647,1,0.191134,0.180705,1,0.178983,0.011294,1,0.201741,0,0,0,0,0,0,0,0.014065,0.010548,0.117538,0.001691,0.000215,0.000652,0,1511903695
"53",0.071,0.124235,1,0.193349,0.045176,1,0.182276,0.101647,1,0.167878,-0.05647,1,0.213118,-0.045176,1,0.193966,0.124235,1,0.181356,0.022588,1,0.204389,0,0,0,0,0,0,0,0.013869,0.011401,0.0699,0.000409,0.000664,0.000238,0,1511903695
"54",0.072,0.124235,1,0.195719,0.203293,1,0.184432,0.090352,1,0.17034,-0.022588,1,0.215886,0.079058,1,0.196458,0.033882,1,0.18397,-0.112941,1,0.207401,0,0,0,0,0,0,0,0.014736,0.017106,0.001273,-0.001778,-9e-06,0.000451,0,1511903695
"55",0.073,0.05647,1,0.198271,0.090353,1,0.186893,0.135529,1,0.172678,-0.022588,1,0.218651,0,1,0.199163,0.135529,1,0.186309,-0.033882,1,0.210197,0,0,0,0,0,0,0,0.019158,0.003303,0.050982,-0.001138,0.000216,0.000668,0,1511903695
"56",0.074,-0.011294,1,0.201017,0.05647,1,0.189455,0.045176,1,0.175271,-0.045176,1,0.22149,0.022588,1,0.201817,0.011294,1,0.188994,0.033882,1,0.212821,0,0,0,0,0,0,0,0.000901,-0.00556,0.054732,-0.000462,0.000439,0.000446,0,1511903695
"57",0.075,-0.045176,1,0.203842,0.05647,1,0.192005,0.05647,1,0.177821,-0.135529,1,0.224558,0,1,0.20452,0.022588,1,0.191635,-0.011294,1,0.215554,0,0,0,0,0,0,0,0.009481,0.01251,0.028815,-0.000238,-0.000226,0.00022,0,1511903695
"58",0.076,0.045176,1,0.206431,0.05647,1,0.194564,0.067764,1,0.180349,-0.090352,1,0.227516,-0.011294,1,0.207262,-0.011294,1,0.194378,-0.022588,1,0.218327,0,0,0,0,0,0,0,0.009025,0.00374,0.027019,-8e-06,0.000446,1.5e-05,0,1511903695
"59",0.077,-0.05647,1,0.209284,0.214587,1,0.196684,0.05647,1,0.182897,-0.124235,1,0.230551,0.225881,1,0.209352,0.05647,1,0.196925,-0.022588,1,0.221088,0,0,0,0,0,0,0,0.009753,0.010375,0.109317,0.001475,0.000656,0.00066,0,1511903695
"60",0.078,0.067764,1,0.211806,0.022588,1,0.199329,0.146823,1,0.185205,-0.090352,1,0.233502,0.101647,1,0.211783,0.045176,1,0.199509,-0.011294,1,0.223825,0,0,0,0,0,0,0,0.017723,0.010501,0.123015,0.002366,0.000667,0.000228,0,1511903695
"61",0.079,0.101646,1,0.214237,0.101647,1,0.20176,0.112941,1,0.187606,-0.067764,1,0.236391,0,1,0.214489,-0.045176,1,0.202337,-0.079058,1,0.226745,0,0,0,0,0,0,0,0.014045,0.009336,0.155898,0.002983,0.000878,0.000872,0,1511903695
"62",0.08,0.079058,1,0.216625,0.022588,1,0.204295,0.033882,1,0.190111,-0.169411,1,0.239423,0.022588,1,0.217024,0.033882,1,0.204842,-0.112941,1,0.22963,0,0,0,0,0,0,0,0.004109,0.001414,0.195722,0.003465,-0.000661,0.000196,0,1511903695
"63",0.081,0.180705,1,0.218846,0,1,0.207005,0.090352,1,0.192577,-0.05647,1,0.242287,0.022588,1,0.219673,0.05647,1,0.2074,0.022588,1,0.23228,0,0,0,0,0,0,0,0.008735,0.017752,0.237689,0.00411,-0.000442,0.000205,0,1511903695
"64",0.082,-0.022588,1,0.221617,0.067764,1,0.209532,0.158117,1,0.194858,-0.101647,1,0.245272,0.05647,1,0.22223,-0.011294,1,0.21014,-0.112941,1,0.235296,0,0,0,0,0,0,0,0.004437,0.000184,0.23542,0.004526,-0.000224,0.000628,0,1511903695
"65",0.083,-0.022588,1,0.224387,-0.022588,1,0.212301,0.293646,1,0.196771,-0.090352,1,0.248225,-0.158117,1,0.225367,0.112941,1,0.212543,-0.045176,1,0.238127,0,0,0,0,0,0,0,-0.000704,-0.00404,0.252106,0.004347,1e-05,-9e-06,0,1511903695
"66",0.084,-0.011294,1,0.227125,-0.067764,1,0.215192,0.146823,1,0.199081,-0.067764,1,0.251116,-0.067764,1,0.228257,0.101647,1,0.214975,0.045176,1,0.240712,0,0,0,0,0,0,0,0.017695,-0.003353,0.197742,0.003226,0.000227,0.000432,0,1511903695
"67",0.085,-0.011294,1,0.229864,-0.022588,1,0.217961,0.225881,1,0.201177,0,1,0.253824,-0.101647,1,0.231241,0.191999,1,0.217163,0.011294,1,0.243389,0,0,0,0,0,0,0,0.01327,0.01966,0.115907,0.001945,2e-06,5e-06,0,1511903695
"68",0.086,0.11294,1,0.232268,-0.011294,1,0.220703,0.146823,1,0.20349,-0.033882,1,0.256627,-0.079058,1,0.234166,0.101647,1,0.219599,0.05647,1,0.245947,0,0,0,0,0,0,0,0.01007,0.01384,0.134157,0.001895,0.001096,0.000883,0,1511903695
"69",0.087,0.090352,1,0.234731,0.067764,1,0.223227,0.079058,1,0.205984,-0.05647,1,0.259487,0.011294,1,0.236843,0.05647,1,0.222153,0.022588,1,0.248593,0,0,0,0,0,0,0,0.018813,0.010318,0.09286,0.001457,0.001098,0.000883,0,1511903695
"70",0.088,0.05647,1,0.237283,-0.05647,1,0.226084,0.169411,1,0.20823,0.033882,1,0.2621,-0.079058,1,0.239762,0.169411,1,0.2244,0.033882,1,0.251206,0,0,0,0,0,0,0,0.014252,0.01203,0.046968,-0.000254,-6e-06,0.000442,0,1511903695
"71",0.089,0.067764,1,0.239808,0.090353,1,0.228548,0.045176,1,0.210816,0.079058,1,0.264595,-0.124235,1,0.242807,-0.033882,1,0.2272,0.033882,1,0.253823,0,0,0,0,0,0,0,0.005188,0.01298,-0.01244,-0.000888,-7e-06,0.000224,0,1511903695
"72",0.09,0,1,0.242514,0.011294,1,0.231223,0.169411,1,0.213064,-0.033882,1,0.267393,-0.180705,1,0.246002,-0.033882,1,0.229998,-0.033882,1,0.256621,0,0,0,0,0,0,0,0.004971,0.007983,0.038415,-0.00066,0.000222,1.7e-05,0,1511903695
"73",0.091,0.022588,1,0.245167,0,1,0.233938,0.124235,1,0.215441,0,1,0.270107,-0.079058,1,0.248931,0.112941,1,0.232406,0.101647,1,0.259059,0,0,0,0,0,0,0,0.014168,0.008585,0.007383,-0.001328,-3e-06,0.000232,0,1511903695
"74",0.092,-0.033882,1,0.24798,0.225881,1,0.236044,0.067764,1,0.217977,-0.135529,1,0.273196,0.079058,1,0.251436,0.05647,1,0.234972,-0.022588,1,0.261841,0,0,0,0,0,0,0,0.009705,0.012222,0.036994,-3.3e-05,-0.000229,0.000434,0,1511903695
"75",0.093,0.090352,1,0.250338,0.05647,1,0.238489,0.135529,1,0.220218,-0.124235,1,0.27611,0,1,0.254028,0.05647,1,0.237418,-0.090352,1,0.264667,0,0,0,0,0,0,0,0.019346,0.015658,0.048161,-0.000283,0.000651,0.000886,0,1511903695
"76",0.094,-0.022588,1,0.253111,0.101647,1,0.240926,0.045176,1,0.222807,-0.101647,1,0.279098,0.101647,1,0.256465,0.011294,1,0.240099,-0.022588,1,0.267441,0,0,0,0,0,0,0,0.014358,0.006137,0.118646,0.001462,0.000212,0.000867,0,1511903695
"77",0.095,0.067764,1,0.255629,0.033882,1,0.243536,0.146823,1,0.225112,-0.158117,1,0.282226,0.033882,1,0.259074,-0.022588,1,0.242862,-0.045176,1,0.270264,0,0,0,0,0,0,0,0.014232,0.014124,0.115187,0.002329,0.001096,0.000878,0,1511903695
"78",0.096,0.11294,1,0.258033,-0.022588,1,0.246306,0.033882,1,0.22773,-0.079058,1,0.28515,-0.011294,1,0.261814,0.05647,1,0.245418,-0.011294,1,0.273004,0,0,0,0,0,0,0,0.009525,0.018744,0.131328,0.002562,0.000211,0.000647,0,1511903695
"79",0.097,-0.079058,1,0.260954,0.011294,1,0.248983,0.022588,1,0.230376,-0.180705,1,0.288346,0.033882,1,0.26443,-0.033882,1,0.248217,-0.090352,1,0.275956,0,0,0,0,0,0,0,0.004484,-0.007504,0.215027,0.003018,-0.000662,0.000414,0,1511903695
"80",0.098,-0.05647,1,0.263785,-0.079058,1,0.251874,0.214587,1,0.23248,-0.101647,1,0.291298,-0.090352,1,0.267351,0.090352,1,0.250654,0,1,0.278635,0,0,0,0,0,0,0,0.005107,0.008716,0.239004,0.003859,-0.000452,0.000846,0,1511903695
"81",0.099,0.067764,1,0.266313,0.067764,1,0.254402,0.293646,1,0.234396,-0.101647,1,0.294286,-0.079058,1,0.270278,0.112941,1,0.25306,-0.05647,1,0.281501,0,0,0,0,0,0,0,0.017305,-0.003518,0.210598,0.004315,6e-06,0.00042,0,1511903695
"82",0.1,0.022588,1,0.268993,0.022588,1,0.257083,0.293646,1,0.236333,-0.135529,1,0.2974,-0.101647,1,0.273299,0.101647,1,0.255524,-0.101647,1,0.284522,0,0,0,0,0,0,0,0.01284,-0.007264,0.213494,0.003461,-0.000656,0.000199,0,1511903695
"83",0.101,0.124235,1,0.271329,0.022588,1,0.25969,0.225881,1,0.238398,0.045176,1,0.299947,-0.079058,1,0.276177,0.135529,1,0.257829,0.05647,1,0.287038,0,0,0,0,0,0,0,0.004156,-0.012057,0.194448,0.00367,0.000226,0.000423,0,1511903695
"84",0.102,0.033882,1,0.273944,0.090353,1,0.262151,0.090352,1,0.240859,-0.203293,1,0.303203,0.022588,1,0.278822,0.079058,1,0.260322,-0.101647,1,0.290019,0,0,0,0,0,0,0,0.018817,0.014071,0.160258,0.00211,0.000212,0.00087,0,1511903695
"85",0.103,0.045176,1,0.276534,0,1,0.264865,0.112941,1,0.243266,-0.124235,1,0.306253,-0.090352,1,0.28178,0.158117,1,0.262606,-0.079058,1,0.292947,0,0,0,0,0,0,0,0.018853,0.018584,0.108856,0.001891,0.001096,0.000883,0,1511903695
"86",0.104,0.033882,1,0.279153,0.067764,1,0.267392,0.033882,1,0.245885,-0.011294,1,0.308995,-0.124235,1,0.284828,0.011294,1,0.265286,-0.124235,1,0.295995,0,0,0,0,0,0,0,0.013891,0.011476,0.042191,0.000833,0.000881,0.000449,0,1511903695
"87",0.105,-0.045176,1,0.28186,0.045176,1,0.269864,0.05647,1,0.248328,-0.067764,1,0.311759,-0.011294,1,0.287447,0.067764,1,0.2677,-0.045176,1,0.298701,0,0,0,0,0,0,0,0.001396,0.012604,0.010208,-0.002194,0.000214,0.000241,0,1511903695
"88",0.106,0.135529,1,0.284191,0.079058,1,0.272348,0.090352,1,0.250782,0.090352,1,0.314213,0.045176,1,0.290022,0.079058,1,0.270184,0.05647,1,0.301246,0,0,0,0,0,0,0,0.005332,0.004094,0.023986,-0.001323,-0.000225,0.000226,0,1511903695
"89",0.107,0.045176,1,0.286776,0.158117,1,0.274628,0.022588,1,0.253428,-0.124235,1,0.317257,0.124235,1,0.292393,0.033882,1,0.2728,-0.05647,1,0.304106,0,0,0,0,0,0,0,0.000643,0.003373,0.053886,-0.000233,-3e-06,0.000223,0,1511903695
"90",0.108,0.011294,1,0.289454,0.169411,1,0.276877,0.112941,1,0.255831,-0.101647,1,0.320241,0.045176,1,0.294979,0.112941,1,0.275202,0.011294,1,0.306784,0,0,0,0,0,0,0,0.001568,0.011615,0.031515,-0.000914,0.000651,0.000669,0,1511903695
"91",0.109,0.090352,1,0.291915,0.05647,1,0.279429,0.022588,1,0.258474,-0.101647,1,0.32322,0.011294,1,0.297654,-0.05647,1,0.27806,-0.05647,1,0.309642,0,0,0,0,0,0,0,0.004786,0.003398,0.051451,0.000418,-2e-06,0.000219,0,1511903695
"92",0.11,0.05647,1,0.294468,0.022588,1,0.282074,0.124235,1,0.260844,-0.135529,1,0.326293,-0.022588,1,0.300421,-0.067764,1,0.280949,-0.101647,1,0.312623,0,0,0,0,0,0,0,0.005303,0.006449,0.109803,0.001262,-9e-06,0.000647,0,1511903695
"93",0.111,0.067764,1,0.296991,0,1,0.28478,0.045176,1,0.263428,-0.045176,1,0.329121,0.011294,1,0.303096,0.022588,1,0.283594,0.045176,1,0.315207,0,0,0,0,0,0,0,0.022794,0.010329,0.097334,0.002545,0.000878,0.000872,0,1511903695
