map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853879.500, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,19.298000, 0.00000
1520470853873.583, 0.00000, 0.00000,12.19815, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.567, 0.00000, 0.00000, 0.00000, 0.00000, 7.022164, 0.000000, 0.00000
1520470853881.694, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,12.61327
1520470853874.110, 0.00000, 0.00000, 6.17565, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.196, 0.00000,13.26135, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.507, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,12.39899
1520470853871.902, 0.00000, 0.55989, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.301, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,16.442444, 0.00000
1520470853875.682, 0.00000, 0.00000, 0.00000, 4.93807, 0.000000, 0.000000, 0.00000
1520470853876.859, 0.00000, 0.00000, 0.00000, 0.00000, 6.939187, 0.000000, 0.00000
1520470853873.316, 0.00000, 0.00000,14.05178, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.516, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,15.53366
1520470853881.308, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,13.19276
1520470853875.333, 0.00000, 0.00000, 0.00000,19.17705, 0.000000, 0.000000, 0.00000
1520470853870.029,18.27422, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.225, 0.00000, 0.00000,16.79770, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.206, 0.00000, 5.25250, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.207, 0.00000, 0.00000, 0.00000, 0.00000,17.353835, 0.000000, 0.00000
1520470853873.325, 0.00000, 0.00000,11.23819, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.101, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,11.80891
1520470853873.889, 0.00000, 0.00000, 1.55878, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.538,18.12184, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.343, 0.00000, 0.00000, 0.00000, 8.00539, 0.000000, 0.000000, 0.00000
1520470853869.502, 5.54750, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.426, 0.00000,11.66494, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.056, 1.38290, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.253, 0.00000, 0.00000, 0.00000, 0.00000,19.899867, 0.000000, 0.00000
1520470853875.112, 0.00000, 0.00000, 0.00000,17.08114, 0.000000, 0.000000, 0.00000
1520470853879.042, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 3.209261, 0.00000
1520470853873.381, 0.00000, 0.00000, 9.07329, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.976, 3.47573, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.135, 0.00000, 0.00000, 0.00000, 0.00000, 7.722296, 0.000000, 0.00000
1520470853879.647, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 9.098991, 0.00000
1520470853869.767,13.09044, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.588, 0.00000, 0.00000, 0.00000, 0.00000, 7.931175, 0.000000, 0.00000
1520470853871.838, 0.00000, 0.80152, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.854, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 4.44509
1520470853873.510, 0.00000, 0.00000,18.86294, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.419, 0.00000, 0.00000,14.67935, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.317, 0.00000,14.33321, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.865, 0.00000, 0.00000, 0.00000,12.61108, 0.000000, 0.000000, 0.00000
1520470853875.280, 0.00000, 0.00000, 0.00000, 0.15835, 0.000000, 0.000000, 0.00000
1520470853881.362, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 5.33909
1520470853876.923, 0.00000, 0.00000, 0.00000, 0.00000,16.165745, 0.000000, 0.00000
1520470853876.814, 0.00000, 0.00000, 0.00000, 0.00000, 1.276225, 0.000000, 0.00000
1520470853871.858, 0.00000, 4.82404, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.263, 0.00000, 0.00000, 9.87376, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.386, 0.00000, 2.37160, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.282, 0.00000, 0.00000, 0.00000, 0.00000, 0.931998, 0.000000, 0.00000
1520470853869.759,17.55992, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.687, 0.00000,10.61894, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.198,11.44053, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.684, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,12.15785
1520470853869.600, 8.31214, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.071, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 7.598010, 0.00000
1520470853879.337, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 2.336823, 0.00000
1520470853869.741,11.34224, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853874.034, 0.00000, 0.00000, 0.39495, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.428, 0.00000, 0.00000, 5.95656, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.847, 0.00000, 8.10686, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.196, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.42692
1520470853871.520, 0.00000,18.23779, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.318, 1.68210, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.691, 0.00000, 0.00000, 0.00000, 2.11380, 0.000000, 0.000000, 0.00000
1520470853875.533, 0.00000, 0.00000, 0.00000, 2.21221, 0.000000, 0.000000, 0.00000
1520470853870.011, 1.42468, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.581, 0.00000, 0.00000, 0.00000, 6.93869, 0.000000, 0.000000, 0.00000
1520470853869.827,18.76638, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.664, 0.00000, 0.00000, 0.00000,12.20248, 0.000000, 0.000000, 0.00000
1520470853881.818, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,12.82599
1520470853873.772, 0.00000, 0.00000, 1.10178, 0.00000, 0.000000, 0.000000, 0.00000
1520470853876.986, 0.00000, 0.00000, 0.00000, 0.00000,17.930475, 0.000000, 0.00000
1520470853877.189, 0.00000, 0.00000, 0.00000, 0.00000,17.141400, 0.000000, 0.00000
1520470853875.178, 0.00000, 0.00000, 0.00000, 0.54366, 0.000000, 0.000000, 0.00000
1520470853872.060, 0.00000,16.17642, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.701, 0.00000, 0.00000,15.81464, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.451, 0.00000, 0.00000, 0.00000, 0.00000,19.025257, 0.000000, 0.00000
1520470853879.772, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 1.251302, 0.00000
1520470853872.264, 0.00000,13.24932, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.235, 0.91402, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.608, 9.10205, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.325, 0.00000,10.48179, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.734, 0.00000, 6.09533, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.235, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,19.06278
1520470853869.776, 9.64742, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.854, 3.61798, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.637, 0.00000, 0.00000, 4.74934, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.065,10.29708, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.436, 0.00000, 8.11658, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.573, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.32356
1520470853879.255, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,17.049047, 0.00000
1520470853869.862,18.08999, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853874.093, 0.00000, 0.00000,12.28164, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.970, 0.00000, 0.00000,11.90944, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.057, 0.00000, 0.00000, 0.00000, 9.61903, 0.000000, 0.000000, 0.00000
1520470853873.755, 0.00000, 0.00000,15.77048, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.909, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.841868, 0.00000
1520470853879.088, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 9.377216, 0.00000
1520470853873.872, 0.00000, 0.00000, 3.91659, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.793, 0.00000, 0.00000, 0.00000,15.74190, 0.000000, 0.000000, 0.00000
1520470853881.897, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 2.48925
1520470853879.053, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 1.200830, 0.00000
1520470853872.105, 0.00000, 2.52009, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.836, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.71650
1520470853875.388, 0.00000, 0.00000, 0.00000, 5.83961, 0.000000, 0.000000, 0.00000
1520470853875.728, 0.00000, 0.00000, 0.00000,13.35012, 0.000000, 0.000000, 0.00000
1520470853881.131, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.78280
1520470853873.807, 0.00000, 0.00000, 8.27817, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.732,10.59555, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.691, 0.00000, 0.00000,18.77905, 0.00000, 0.000000, 0.000000, 0.00000
1520470853876.960, 0.00000, 0.00000, 0.00000, 0.00000,12.922707, 0.000000, 0.00000
1520470853875.925, 0.00000, 0.00000, 0.00000, 1.74930, 0.000000, 0.000000, 0.00000
1520470853879.509, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,14.229950, 0.00000
1520470853881.443, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 1.11757
1520470853873.782, 0.00000, 0.00000,18.52009, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.306, 0.00000, 0.00000, 4.49679, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.647, 0.00000, 0.00000, 0.00000,18.00019, 0.000000, 0.000000, 0.00000
1520470853875.737, 0.00000, 0.00000, 0.00000,14.54844, 0.000000, 0.000000, 0.00000
1520470853881.187, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,11.38402
1520470853869.663,19.93226, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.061, 0.00000, 0.00000, 0.00000, 0.00000,13.739915, 0.000000, 0.00000
1520470853873.709, 0.00000, 0.00000, 2.85145, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.141, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,10.74021
1520470853870.136,13.79801, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.452, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.17740
1520470853881.592, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.67630
1520470853873.591, 0.00000, 0.00000, 5.69745, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.797, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 2.229737, 0.00000
1520470853881.271, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 9.94718
1520470853881.545, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 8.65216
1520470853875.047, 0.00000, 0.00000, 0.00000, 9.19222, 0.000000, 0.000000, 0.00000
1520470853871.446, 0.00000,15.47229, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.706, 0.00000, 7.74860, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.322, 0.00000, 0.00000, 0.00000, 0.00000,18.854554, 0.000000, 0.00000
1520470853869.984,17.85091, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.599, 0.00000, 0.00000, 0.00000, 0.00000,14.335470, 0.000000, 0.00000
1520470853875.222, 0.00000, 0.00000, 0.00000,18.80817, 0.000000, 0.000000, 0.00000
1520470853871.725, 0.00000,12.08412, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.382, 0.00000, 0.00000, 0.00000, 0.00000,17.517905, 0.000000, 0.00000
1520470853881.932, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 3.03241
1520470853870.273, 3.88607, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.254, 4.11650, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.397, 0.00000, 0.00000, 0.00000, 9.10874, 0.000000, 0.000000, 0.00000
1520470853878.915, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,19.895966, 0.00000
1520470853873.409, 0.00000, 0.00000,11.86668, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.923,14.91858, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.700, 0.00000, 0.00000, 0.00000, 4.84709, 0.000000, 0.000000, 0.00000
1520470853881.244, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 1.55855
1520470853877.107, 0.00000, 0.00000, 0.00000, 0.00000, 9.077131, 0.000000, 0.00000
1520470853873.243, 0.00000, 0.00000, 1.29281, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.942,16.18153, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.871, 1.68583, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.078, 0.00000, 9.07951, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.195, 0.00000, 0.00000, 5.32232, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.163, 5.23771, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.609, 0.00000, 0.00000, 0.00000, 0.00000, 6.594620, 0.000000, 0.00000
1520470853873.737, 0.00000, 0.00000, 8.32642, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.940, 0.00000,14.93997, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.029, 0.00000, 0.00000, 0.00000,19.60432, 0.000000, 0.000000, 0.00000
1520470853881.471, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.94061
1520470853875.452, 0.00000, 0.00000, 0.00000, 4.59890, 0.000000, 0.000000, 0.00000
1520470853877.071, 0.00000, 0.00000, 0.00000, 0.00000, 3.453882, 0.000000, 0.00000
1520470853877.555, 0.00000, 0.00000, 0.00000, 0.00000, 3.155699, 0.000000, 0.00000
1520470853878.940, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,11.260229, 0.00000
1520470853879.427, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 6.405381, 0.00000
1520470853870.100,12.62727, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.480, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.00398
1520470853877.621, 0.00000, 0.00000, 0.00000, 0.00000, 4.609517, 0.000000, 0.00000
1520470853877.098, 0.00000, 0.00000, 0.00000, 0.00000, 6.811346, 0.000000, 0.00000
1520470853874.998, 0.00000, 0.00000, 0.00000, 8.13474, 0.000000, 0.000000, 0.00000
1520470853881.023, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.11885
1520470853879.892, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,12.062180, 0.00000
1520470853873.962, 0.00000, 0.00000,11.84005, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.756, 0.00000, 0.00000, 0.00000, 3.62503, 0.000000, 0.000000, 0.00000
1520470853879.780, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 6.025925, 0.00000
1520470853879.900, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.536464, 0.00000
1520470853869.627,11.67976, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.125, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,18.361381, 0.00000
1520470853877.404, 0.00000, 0.00000, 0.00000, 0.00000, 0.015065, 0.000000, 0.00000
1520470853875.159, 0.00000, 0.00000, 0.00000,13.86460, 0.000000, 0.000000, 0.00000
1520470853871.558, 0.00000,11.04671, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.927, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 4.005335, 0.00000
1520470853881.398, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 9.70362
1520470853877.578, 0.00000, 0.00000, 0.00000, 0.00000, 5.181951, 0.000000, 0.00000
1520470853875.037, 0.00000, 0.00000, 0.00000,17.77127, 0.000000, 0.000000, 0.00000
1520470853881.345, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 2.41905
1520470853877.462, 0.00000, 0.00000, 0.00000, 0.00000,14.380113, 0.000000, 0.00000
1520470853877.313, 0.00000, 0.00000, 0.00000, 0.00000,13.944839, 0.000000, 0.00000
1520470853881.555, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,19.21924
1520470853879.555, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,11.878963, 0.00000
1520470853875.820, 0.00000, 0.00000, 0.00000,11.58149, 0.000000, 0.000000, 0.00000
1520470853881.055, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,17.35644
1520470853881.609, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,17.51386
1520470853879.862, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 7.197246, 0.00000
1520470853874.015, 0.00000, 0.00000, 3.92328, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.905, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 8.79294
1520470853873.826, 0.00000, 0.00000,13.19547, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.565,15.09350, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.680, 0.00000, 0.00000, 0.00000, 0.00000,17.480057, 0.000000, 0.00000
1520470853873.280, 0.00000, 0.00000, 2.30271, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.934, 0.00000, 0.00000, 0.00000, 9.69658, 0.000000, 0.000000, 0.00000
1520470853869.723,10.27403, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.343, 0.00000, 0.00000, 0.71395, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.731, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 9.09816
1520470853876.868, 0.00000, 0.00000, 0.00000, 0.00000,15.454912, 0.000000, 0.00000
1520470853869.555, 1.46289, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.289, 0.00000, 7.34491, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.407, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,10.38293
1520470853871.678, 0.00000, 5.62814, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.381, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,14.89067
1520470853879.688, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,17.081703, 0.00000
1520470853879.062, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,16.534131, 0.00000
1520470853873.853, 0.00000, 0.00000,13.18982, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.724, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,14.237385, 0.00000
1520470853873.519, 0.00000, 0.00000, 2.07441, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.829, 0.00000,11.04293, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.360, 0.00000, 0.00000, 0.00000, 4.63309, 0.000000, 0.000000, 0.00000
1520470853879.844, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,11.177454, 0.00000
1520470853869.750, 4.77898, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.067, 0.00000, 0.00000, 0.00000,17.10896, 0.000000, 0.000000, 0.00000
1520470853879.184, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,12.854273, 0.00000
1520470853870.208,18.33936, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.718, 0.00000, 0.00000,14.70312, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.019, 0.00000, 0.00000, 0.00000, 3.77962, 0.000000, 0.000000, 0.00000
1520470853870.281, 2.53602, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.631, 0.00000, 0.00000, 0.00000, 0.00000, 7.153478, 0.000000, 0.00000
1520470853873.546, 0.00000, 0.00000, 7.15685, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.042, 0.00000, 0.00000, 0.00000, 0.00000,13.241390, 0.000000, 0.00000
1520470853879.754, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 8.470134, 0.00000
