map_creation_id,M0,M1,M2,M3,M4,M5,M6
1529129152508.146,0.00000,0.00000,0.00000,0.00000,0.000000,2.336823,0.00000
1529129152501.991,11.34224,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.733,0.00000,0.00000,0.39495,0.00000,0.000000,0.000000,0.00000
1529129152504.481,0.00000,0.00000,5.95656,0.00000,0.000000,0.000000,0.00000
1529129152503.416,0.00000,8.10686,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.263,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,0.42692
1529129152503.284,0.00000,18.23779,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.243,1.68210,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.821,0.00000,0.00000,0.00000,2.11380,0.000000,0.000000,0.00000
1529129152505.771,0.00000,0.00000,0.00000,2.21221,0.000000,0.000000,0.00000
1529129152502.110,1.42468,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.783,0.00000,0.00000,0.00000,6.93869,0.000000,0.000000,0.00000
1529129152502.030,18.76638,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.809,0.00000,0.00000,0.00000,12.20248,0.000000,0.000000,0.00000
1529129152509.621,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,12.82599
1529129152504.626,0.00000,0.00000,1.10178,0.00000,0.000000,0.000000,0.00000
1529129152506.871,0.00000,0.00000,0.00000,0.00000,17.930475,0.000000,0.00000
1529129152506.961,0.00000,0.00000,0.00000,0.00000,17.141400,0.000000,0.00000
1529129152505.618,0.00000,0.00000,0.00000,0.54366,0.000000,0.000000,0.00000
1529129152503.501,0.00000,16.17642,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.596,0.00000,0.00000,15.81464,0.00000,0.000000,0.000000,0.00000
1529129152507.068,0.00000,0.00000,0.00000,0.00000,19.025257,0.000000,0.00000
1529129152508.301,0.00000,0.00000,0.00000,0.00000,0.000000,1.251302,0.00000
1529129152503.576,0.00000,13.24932,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.206,0.91402,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.932,9.10205,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.604,0.00000,10.48179,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.371,0.00000,6.09533,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.284,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,19.06278
1529129152502.007,9.64742,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.041,3.61798,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.570,0.00000,0.00000,4.74934,0.00000,0.000000,0.000000,0.00000
1529129152502.133,10.29708,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.248,0.00000,8.11658,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.483,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.32356
1529129152508.113,0.00000,0.00000,0.00000,0.00000,0.000000,17.049047,0.00000
1529129152502.045,18.08999,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.755,0.00000,0.00000,12.28164,0.00000,0.000000,0.000000,0.00000
1529129152504.707,0.00000,0.00000,11.90944,0.00000,0.000000,0.000000,0.00000
1529129152505.569,0.00000,0.00000,0.00000,9.61903,0.000000,0.000000,0.00000
1529129152504.618,0.00000,0.00000,15.77048,0.00000,0.000000,0.000000,0.00000
1529129152508.357,0.00000,0.00000,0.00000,0.00000,0.000000,15.841868,0.00000
1529129152508.069,0.00000,0.00000,0.00000,0.00000,0.000000,9.377216,0.00000
1529129152504.666,0.00000,0.00000,3.91659,0.00000,0.000000,0.000000,0.00000
1529129152505.863,0.00000,0.00000,0.00000,15.74190,0.000000,0.000000,0.00000
1529129152509.662,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,2.48925
1529129152508.054,0.00000,0.00000,0.00000,0.00000,0.000000,1.200830,0.00000
1529129152503.520,0.00000,2.52009,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.626,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.71650
1529129152505.704,0.00000,0.00000,0.00000,5.83961,0.000000,0.000000,0.00000
1529129152505.836,0.00000,0.00000,0.00000,13.35012,0.000000,0.000000,0.00000
1529129152509.227,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.78280
1529129152504.641,0.00000,0.00000,8.27817,0.00000,0.000000,0.000000,0.00000
1529129152501.988,10.59555,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.592,0.00000,0.00000,18.77905,0.00000,0.000000,0.000000,0.00000
1529129152506.859,0.00000,0.00000,0.00000,0.00000,12.922707,0.000000,0.00000
1529129152505.918,0.00000,0.00000,0.00000,1.74930,0.000000,0.000000,0.00000
1529129152508.218,0.00000,0.00000,0.00000,0.00000,0.000000,14.229950,0.00000
1529129152509.409,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,1.11757
1529129152504.630,0.00000,0.00000,18.52009,0.00000,0.000000,0.000000,0.00000
1529129152504.432,0.00000,0.00000,4.49679,0.00000,0.000000,0.000000,0.00000
1529129152505.801,0.00000,0.00000,0.00000,18.00019,0.000000,0.000000,0.00000
1529129152505.840,0.00000,0.00000,0.00000,14.54844,0.000000,0.000000,0.00000
1529129152509.258,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,11.38402
1529129152501.955,19.93226,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.903,0.00000,0.00000,0.00000,0.00000,13.739915,0.000000,0.00000
1529129152504.600,0.00000,0.00000,2.85145,0.00000,0.000000,0.000000,0.00000
1529129152509.232,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,10.74021
1529129152502.163,13.79801,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.414,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.17740
1529129152509.494,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,0.67630
1529129152504.550,0.00000,0.00000,5.69745,0.00000,0.000000,0.000000,0.00000
1529129152508.313,0.00000,0.00000,0.00000,0.00000,0.000000,2.229737,0.00000
1529129152509.305,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,9.94718
1529129152509.466,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,8.65216
1529129152505.565,0.00000,0.00000,0.00000,9.19222,0.000000,0.000000,0.00000
1529129152503.252,0.00000,15.47229,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.359,0.00000,7.74860,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.019,0.00000,0.00000,0.00000,0.00000,18.854554,0.000000,0.00000
1529129152502.098,17.85091,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.121,0.00000,0.00000,0.00000,0.00000,14.335470,0.000000,0.00000
1529129152505.636,0.00000,0.00000,0.00000,18.80817,0.000000,0.000000,0.00000
1529129152503.367,0.00000,12.08412,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.044,0.00000,0.00000,0.00000,0.00000,17.517905,0.000000,0.00000
1529129152509.683,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,3.03241
1529129152502.223,3.88607,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.214,4.11650,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.709,0.00000,0.00000,0.00000,9.10874,0.000000,0.000000,0.00000
1529129152507.997,0.00000,0.00000,0.00000,0.00000,0.000000,19.895966,0.00000
1529129152504.473,0.00000,0.00000,11.86668,0.00000,0.000000,0.000000,0.00000
1529129152502.071,14.91858,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.825,0.00000,0.00000,0.00000,4.84709,0.000000,0.000000,0.00000
1529129152509.289,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,1.55855
1529129152506.925,0.00000,0.00000,0.00000,0.00000,9.077131,0.000000,0.00000
1529129152504.405,0.00000,0.00000,1.29281,0.00000,0.000000,0.000000,0.00000
1529129152502.079,16.18153,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.048,1.68583,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.509,0.00000,9.07951,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.380,0.00000,0.00000,5.32232,0.00000,0.000000,0.000000,0.00000
1529129152502.174,5.23771,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.125,0.00000,0.00000,0.00000,0.00000,6.594620,0.000000,0.00000
1529129152504.611,0.00000,0.00000,8.32642,0.00000,0.000000,0.000000,0.00000
1529129152503.453,0.00000,14.93997,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.556,0.00000,0.00000,0.00000,19.60432,0.000000,0.000000,0.00000
1529129152509.424,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.94061
1529129152505.735,0.00000,0.00000,0.00000,4.59890,0.000000,0.000000,0.00000
1529129152506.908,0.00000,0.00000,0.00000,0.00000,3.453882,0.000000,0.00000
1529129152507.104,0.00000,0.00000,0.00000,0.00000,3.155699,0.000000,0.00000
1529129152508.006,0.00000,0.00000,0.00000,0.00000,0.000000,11.260229,0.00000
1529129152508.183,0.00000,0.00000,0.00000,0.00000,0.000000,6.405381,0.00000
1529129152502.148,12.62727,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.430,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.00398
1529129152507.129,0.00000,0.00000,0.00000,0.00000,4.609517,0.000000,0.00000
1529129152506.921,0.00000,0.00000,0.00000,0.00000,6.811346,0.000000,0.00000
1529129152505.542,0.00000,0.00000,0.00000,8.13474,0.000000,0.000000,0.00000
1529129152509.167,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,0.11885
1529129152508.350,0.00000,0.00000,0.00000,0.00000,0.000000,12.062180,0.00000
1529129152504.703,0.00000,0.00000,11.84005,0.00000,0.000000,0.000000,0.00000
1529129152505.848,0.00000,0.00000,0.00000,3.62503,0.000000,0.000000,0.00000
1529129152508.305,0.00000,0.00000,0.00000,0.00000,0.000000,6.025925,0.00000
1529129152508.353,0.00000,0.00000,0.00000,0.00000,0.000000,15.536464,0.00000
1529129152501.940,11.67976,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.084,0.00000,0.00000,0.00000,0.00000,0.000000,18.361381,0.00000
1529129152507.052,0.00000,0.00000,0.00000,0.00000,0.015065,0.000000,0.00000
1529129152505.610,0.00000,0.00000,0.00000,13.86460,0.000000,0.000000,0.00000
1529129152503.299,0.00000,11.04671,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.365,0.00000,0.00000,0.00000,0.00000,0.000000,4.005335,0.00000
1529129152509.381,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,9.70362
1529129152507.112,0.00000,0.00000,0.00000,0.00000,5.181951,0.000000,0.00000
1529129152505.560,0.00000,0.00000,0.00000,17.77127,0.000000,0.000000,0.00000
1529129152509.348,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,2.41905
1529129152507.072,0.00000,0.00000,0.00000,0.00000,14.380113,0.000000,0.00000
1529129152507.015,0.00000,0.00000,0.00000,0.00000,13.944839,0.000000,0.00000
1529129152509.471,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,19.21924
1529129152508.238,0.00000,0.00000,0.00000,0.00000,0.000000,11.878963,0.00000
1529129152505.875,0.00000,0.00000,0.00000,11.58149,0.000000,0.000000,0.00000
1529129152509.184,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,17.35644
1529129152509.506,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,17.51386
1529129152508.338,0.00000,0.00000,0.00000,0.00000,0.000000,7.197246,0.00000
1529129152504.725,0.00000,0.00000,3.92328,0.00000,0.000000,0.000000,0.00000
1529129152509.667,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,8.79294
1529129152504.648,0.00000,0.00000,13.19547,0.00000,0.000000,0.000000,0.00000
1529129152501.914,15.09350,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.149,0.00000,0.00000,0.00000,0.00000,17.480057,0.000000,0.00000
1529129152504.421,0.00000,0.00000,2.30271,0.00000,0.000000,0.000000,0.00000
1529129152505.922,0.00000,0.00000,0.00000,9.69658,0.000000,0.000000,0.00000
1529129152501.983,10.27403,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.447,0.00000,0.00000,0.71395,0.00000,0.000000,0.000000,0.00000
1529129152509.573,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,9.09816
1529129152506.818,0.00000,0.00000,0.00000,0.00000,15.454912,0.000000,0.00000
1529129152501.910,1.46289,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.587,0.00000,7.34491,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.387,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,10.38293
1529129152503.347,0.00000,5.62814,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.371,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,14.89067
1529129152508.279,0.00000,0.00000,0.00000,0.00000,0.000000,17.081703,0.00000
1529129152508.058,0.00000,0.00000,0.00000,0.00000,0.000000,16.534131,0.00000
1529129152504.659,0.00000,0.00000,13.18982,0.00000,0.000000,0.000000,0.00000
1529129152508.290,0.00000,0.00000,0.00000,0.00000,0.000000,14.237385,0.00000
1529129152504.518,0.00000,0.00000,2.07441,0.00000,0.000000,0.000000,0.00000
1529129152503.408,0.00000,11.04293,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.692,0.00000,0.00000,0.00000,4.63309,0.000000,0.000000,0.00000
1529129152508.331,0.00000,0.00000,0.00000,0.00000,0.000000,11.177454,0.00000
1529129152501.995,4.77898,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.572,0.00000,0.00000,0.00000,17.10896,0.000000,0.000000,0.00000
1529129152508.095,0.00000,0.00000,0.00000,0.00000,0.000000,12.854273,0.00000
1529129152502.194,18.33936,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.603,0.00000,0.00000,14.70312,0.00000,0.000000,0.000000,0.00000
1529129152505.551,0.00000,0.00000,0.00000,3.77962,0.000000,0.000000,0.00000
1529129152502.227,2.53602,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.133,0.00000,0.00000,0.00000,0.00000,7.153478,0.000000,0.00000
1529129152504.529,0.00000,0.00000,7.15685,0.00000,0.000000,0.000000,0.00000
1529129152506.895,0.00000,0.00000,0.00000,0.00000,13.241390,0.000000,0.00000
1529129152508.294,0.00000,0.00000,0.00000,0.00000,0.000000,8.470134,0.00000
1529129152507.064,0.00000,0.00000,0.00000,0.00000,16.154552,0.000000,0.00000
1529129152505.906,0.00000,0.00000,0.00000,18.27900,0.000000,0.000000,0.00000
1529129152506.801,0.00000,0.00000,0.00000,0.00000,12.716554,0.000000,0.00000
1529129152508.135,0.00000,0.00000,0.00000,0.00000,0.000000,1.571460,0.00000
1529129152509.460,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,14.43787
1529129152509.440,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,5.01507
1529129152503.264,0.00000,4.64990,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.328,0.00000,2.63242,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.355,0.00000,9.89956,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.400,0.00000,0.00000,18.50952,0.00000,0.000000,0.000000,0.00000
1529129152503.505,0.00000,16.14780,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.060,14.46750,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.855,0.00000,0.00000,0.00000,0.00000,7.299762,0.000000,0.00000
1529129152506.977,0.00000,0.00000,0.00000,0.00000,17.723107,0.000000,0.00000
1529129152509.237,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,19.65428
1529129152504.748,0.00000,0.00000,4.63643,0.00000,0.000000,0.000000,0.00000
1529129152505.713,0.00000,0.00000,0.00000,9.27740,0.000000,0.000000,0.00000
1529129152505.640,0.00000,0.00000,0.00000,17.20800,0.000000,0.000000,0.00000
1529129152505.584,0.00000,0.00000,0.00000,10.53078,0.000000,0.000000,0.00000
1529129152504.466,0.00000,0.00000,16.79941,0.00000,0.000000,0.000000,0.00000
1529129152509.511,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,13.09512
1529129152505.860,0.00000,0.00000,0.00000,6.67068,0.000000,0.000000,0.00000
1529129152504.740,0.00000,0.00000,10.43134,0.00000,0.000000,0.000000,0.00000
1529129152504.589,0.00000,0.00000,5.32600,0.00000,0.000000,0.000000,0.00000
1529129152506.863,0.00000,0.00000,0.00000,0.00000,10.311899,0.000000,0.00000
1529129152508.109,0.00000,0.00000,0.00000,0.00000,0.000000,16.864944,0.00000
1529129152503.317,0.00000,5.93108,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.499,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,5.85928
1529129152508.203,0.00000,0.00000,0.00000,0.00000,0.000000,11.870373,0.00000
1529129152509.521,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,6.17427
1529129152501.906,18.98080,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.883,0.00000,0.00000,0.00000,0.00000,14.870093,0.000000,0.00000
1529129152504.554,0.00000,0.00000,15.57580,0.00000,0.000000,0.000000,0.00000
1529129152505.871,0.00000,0.00000,0.00000,19.04800,0.000000,0.000000,0.00000
1529129152502.068,7.77220,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.153,0.00000,0.00000,0.00000,0.00000,14.914252,0.000000,0.00000
1529129152504.633,0.00000,0.00000,17.10094,0.00000,0.000000,0.000000,0.00000
1529129152507.035,0.00000,0.00000,0.00000,0.00000,18.170293,0.000000,0.00000
1529129152503.572,0.00000,18.96574,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.423,0.00000,5.71068,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.361,0.00000,0.00000,0.00000,0.00000,0.000000,0.942266,0.00000
1529129152502.235,5.44674,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.156,6.91388,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
