map_creation_id,M0,M1,M2,M3,M4,M5,M6
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.179,5.87479,18.1218,2.0011,11.680,10.1254,16.835,17.5599
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.188,5.54750,18.9808,19.0814,19.244,9.7989,10.274,13.0904
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.196,16.27148,1.4629,8.3121,15.234,12.9832,10.596,9.6474
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
1511372336028.165,0.17892,14.4881,5.7200,19.421,19.9323,9.640,4.7790
1511372336028.133,11.71601,5.2086,15.0935,9.102,14.2902,16.616,11.3422
