map_creation_id,M0,M1,M2,M3,M4,M5,M6
1511148632480.577,14.1182524,5.252500,11.381952,11.29539,12.515707,1.271891,13.275732
1511148632478.201,0.7291398,9.267139,17.643201,12.88289,1.809780,9.564247,5.391348
1511148632477.091,1.6858261,3.159618,2.457053,11.29337,13.949531,4.379051,16.326095
1511148632481.159,17.3609404,16.892854,8.364966,9.25632,16.152386,14.067905,9.088557
1511148632480.011,16.7081911,10.513828,9.145730,11.10000,13.362422,4.677497,7.723065
1511148632476.827,14.2901707,2.152755,6.153037,3.15192,11.054943,0.357174,6.641697
1511148632481.112,12.1460165,7.293744,1.634057,16.71073,5.839615,14.852573,12.344861
1511148632479.252,3.4657338,13.247871,4.921160,19.88440,3.480570,3.673908,0.931998
1511148632480.688,13.2012487,2.102153,18.878029,4.03548,9.272805,13.882628,4.583757
1511148632476.755,19.0813755,17.001107,4.496570,15.06790,12.850095,9.752617,9.061227
1511148632479.884,14.9821061,12.423792,19.682711,16.71905,11.094603,2.044901,19.228789
1511148632481.206,3.0255350,10.672010,12.195701,13.68919,10.668689,4.083534,14.767689
1511148632477.266,17.0716951,9.928696,14.421187,9.39032,4.035310,5.815082,16.680042
1511148632477.038,18.7663817,16.864108,12.726153,12.27404,4.724655,17.326722,16.639765
1511148632479.855,3.9124282,16.834341,18.269378,6.30960,15.547923,10.849764,11.238805
1511148632477.530,19.7761702,11.223990,18.150508,17.97503,10.630798,8.603568,0.363279
1511148632478.274,9.5877017,17.097925,18.156222,8.32642,11.626124,18.468716,19.824705
1511148632478.109,6.2720465,17.046689,3.536454,5.69745,4.296908,10.290414,6.015565
1511148632478.964,16.1308238,2.181992,14.272819,2.82152,10.235879,4.679733,14.689831
1511148632476.816,15.2340481,6.705707,0.232361,1.86266,19.767261,11.877689,6.500763
1511148632477.765,16.1876555,5.197483,19.302665,1.13997,11.301868,5.946102,9.166665
1511148632479.313,0.1720753,8.855609,13.384969,19.03732,14.551811,15.617786,14.220955
1511148632481.580,13.5906863,8.946502,10.840047,17.92357,4.656516,7.715408,4.789131
1511148632481.251,9.2019770,0.969595,19.856831,0.14360,11.774346,13.716628,13.593275
1511148632477.668,5.0685472,0.045172,3.751948,5.32232,12.960832,18.285223,2.600938
1511148632480.855,17.3107169,3.319963,0.865802,15.88936,9.090603,19.483729,15.606873
1511148632480.825,0.0043172,17.628824,11.420425,18.23355,17.081144,14.431956,16.976004
1511148632479.233,16.7676308,2.427697,7.965342,11.89395,16.555205,13.848456,14.726516
1511148632478.840,18.8024125,11.000675,18.914778,17.80779,4.566091,4.844525,9.111159
1511148632477.689,5.3280723,18.693310,14.759326,16.79770,15.500065,16.694972,10.028239
1511148632480.371,7.5099874,12.777196,10.232905,6.91158,17.369135,6.587202,11.826698
1511148632478.378,3.0172632,7.129962,4.270797,13.19547,15.532979,18.160357,11.837296
1511148632476.806,19.2440925,10.142572,19.106997,13.89228,8.189116,17.286063,9.925502
1511148632479.748,10.7553570,6.588659,19.853025,9.62352,16.463261,16.173781,18.442264
1511148632481.076,9.1333641,3.301965,15.532707,17.86664,6.354611,7.296157,9.069559
1511148632478.409,12.2298460,7.375824,9.882375,13.18982,3.411434,10.967130,6.552529
1511148632480.623,3.7368517,11.374362,3.399586,1.89210,18.842037,1.109015,3.937286
1511148632479.815,6.2891915,4.649902,7.370243,1.52935,19.824917,1.762172,0.791806
1511148632478.587,15.0851444,2.774645,2.141054,10.70007,0.024925,15.087792,1.053598
1511148632477.227,17.8509149,1.325431,15.171586,17.87893,13.603058,6.718572,19.533616
1511148632478.830,18.0266222,3.159977,14.878872,4.20915,15.487796,9.871629,5.944020
1511148632478.483,8.4007071,7.006492,15.034990,8.48479,16.616235,1.613670,10.690313
1511148632479.386,0.0972327,0.551717,18.080871,5.99754,4.573082,18.264174,16.272185
1511148632476.648,5.5474992,3.043565,1.446557,16.21766,17.909749,2.736116,12.649804
1511148632481.122,8.9132229,4.839025,15.045290,11.37691,9.108741,16.739092,9.983433
1511148632479.089,19.1365671,12.443542,6.958374,5.20202,17.439351,13.086406,7.722296
1511148632477.838,8.7629790,8.324124,13.526080,9.37618,4.316698,15.141188,8.848077
1511148632477.613,1.6820971,15.778015,14.845273,19.50279,18.386300,9.244904,12.577800
1511148632477.237,14.8666812,4.005278,18.046641,11.07518,0.277408,12.061712,5.111768
1511148632477.776,5.5066851,11.968234,9.811966,11.76819,15.955773,19.131848,12.096768
1511148632477.847,15.8182818,8.812744,3.943194,9.39844,7.493888,9.360381,14.394062
1511148632480.814,0.1543165,4.123642,8.526367,5.59627,7.323250,17.407303,9.870658
1511148632480.679,19.1996704,10.481789,13.210029,0.78909,8.105488,3.372597,14.592109
1511148632481.261,9.8294975,3.431664,7.594953,8.60875,2.212211,15.311251,18.705193
1511148632478.630,19.8021085,13.481507,15.484087,4.47034,16.720481,2.968468,0.224742
1511148632480.954,19.6138568,14.884919,12.505075,14.31797,17.208000,3.473591,18.940188
1511148632479.418,5.5869975,3.739548,17.011250,10.86557,1.175455,11.170456,19.025257
1511148632479.181,1.0638791,16.573198,9.556352,18.16152,10.824157,8.935124,11.006783
1511148632476.692,18.1218430,2.214705,12.028341,10.69916,4.026893,18.743091,14.939222
1511148632481.499,3.7639927,4.026731,3.170492,13.11247,8.144344,9.040935,14.612927
1511148632477.112,17.8322293,12.112431,2.075076,17.19119,4.351607,6.008500,19.661175
1511148632479.595,2.0445539,11.066009,0.701149,6.24676,17.832348,11.614401,6.024308
1511148632478.056,5.5285472,2.847641,16.473428,7.15685,4.845533,0.891275,6.627512
1511148632480.943,17.6723337,8.421748,0.249059,3.65671,18.808170,0.271817,13.003207
1511148632477.592,5.4467412,7.878731,0.034479,13.37990,7.522803,17.154437,5.125895
1511148632477.678,12.5926249,14.823960,7.574841,5.00895,5.986443,19.124154,1.853566
1511148632477.909,5.2850845,13.730507,1.096174,14.67935,10.237774,15.261584,15.832079
1511148632481.453,4.7022852,13.795654,4.690462,11.36981,3.625026,17.283102,15.363756
1511148632480.865,11.6531433,8.353440,17.502464,15.97256,10.115243,13.154370,12.285564
1511148632479.160,12.3910454,12.451062,3.875534,12.55202,9.769034,3.140353,6.366927
1511148632479.981,17.6904089,2.632423,4.702362,15.03193,7.192830,2.273522,14.868444
1511148632479.769,3.9993902,11.664945,17.031403,19.50741,16.692898,17.118827,12.889744
1511148632480.252,10.8635270,18.090044,4.209536,14.42244,2.577147,18.848151,8.551229
1511148632480.212,0.6893302,4.824035,3.445710,17.50990,11.102786,13.610542,15.861428
1511148632481.535,4.0567395,5.183308,19.698664,4.83416,7.437961,14.866971,16.612595
1511148632480.659,2.3190144,2.015342,5.279784,3.45713,13.745290,6.990914,6.999433
1511148632476.869,12.9832274,18.120882,5.126112,7.38459,8.798176,9.401937,1.586897
1511148632480.805,12.7802436,7.249491,10.623016,14.53070,10.530781,8.148721,0.979721
1511148632478.077,0.2563184,9.625915,17.847478,3.89012,4.378574,15.754605,5.469058
1511148632480.342,10.5665933,19.984974,12.135181,1.63394,0.563114,5.389623,9.783909
1511148632478.139,8.8082822,18.987978,4.396363,5.08630,0.632848,16.019867,7.825991
1511148632481.589,11.2456098,8.627838,5.740295,9.37864,18.279001,17.250730,10.233861
1511148632477.581,10.7873762,6.741177,9.562155,3.25427,19.889834,15.997073,6.132619
1511148632479.367,2.3780771,5.480003,10.772403,15.56569,9.463808,5.414136,2.033515
1511148632481.627,14.1435708,5.608061,13.741099,16.61779,9.696584,4.589506,11.755970
1511148632479.192,7.3582410,2.888326,10.230079,1.10611,16.864813,12.845795,17.723107
1511148632478.809,0.7383528,15.949669,3.941662,14.91059,7.083016,1.605219,3.383486
1511148632480.106,7.8379100,11.707644,9.023956,10.24737,3.548862,1.293907,18.906708
1511148632478.034,17.6327082,6.197331,14.142486,15.46864,10.615282,3.186854,1.140167
1511148632479.429,18.3985573,4.114449,18.848091,17.52259,17.839987,1.732757,14.380113
1511148632479.835,14.1792063,0.282152,10.477053,14.66149,16.260605,4.540873,5.601302
1511148632477.080,18.0899858,8.181140,13.658056,10.12926,0.347043,4.631637,5.412466
1511148632479.263,7.5658895,7.936188,2.166858,5.61876,13.414188,15.677101,15.291388
1511148632477.414,6.4129003,10.945623,5.896023,19.83458,2.630318,1.322303,15.179841
1511148632479.078,11.6158611,16.046307,15.283042,5.87079,0.956671,2.518658,0.274482
1511148632481.337,16.2526771,5.870393,1.980054,18.86855,18.000190,3.946786,6.469168
1511148632480.923,5.0974050,16.566337,8.877089,17.59936,10.526343,0.887480,18.422171
1511148632479.098,5.0344696,0.453863,12.834287,4.03669,16.355301,4.373423,19.692958
1511148632477.059,11.3118906,13.952501,2.082294,19.49855,6.409496,12.045500,13.146362
1511148632481.270,2.6706711,1.310506,5.486488,3.52535,13.823929,18.145774,17.295438
1511148632478.747,7.2164413,16.396961,5.995661,16.42282,3.125737,9.091575,12.716554
1511148632478.087,11.2607655,11.257205,3.868659,8.28863,17.994073,10.862761,16.465395
1511148632478.098,13.4140053,0.428383,11.172568,12.19815,18.569941,7.989816,1.348742
1511148632480.183,0.2394951,11.042929,18.779137,1.75400,16.395789,19.810369,9.333205
1511148632477.424,8.8265932,0.599443,19.329714,1.77420,17.907884,3.684288,18.992445
1511148632481.434,0.6057288,1.789620,10.919790,10.51250,14.548444,16.751108,0.941836
1511148632477.143,7.7722000,5.477373,11.541681,5.93032,7.670614,17.677742,15.989864
1511148632481.132,17.3937858,0.486278,0.837142,10.01355,9.277403,7.802698,2.592746
1511148632476.847,10.1254179,6.141061,7.604398,6.49182,13.029927,12.887242,16.079543
1511148632476.954,17.5599187,7.781697,8.917450,12.91704,15.805553,8.013367,9.769306
1511148632480.409,6.2100114,17.650783,11.546856,2.29621,12.820813,9.791715,8.554546
1511148632478.285,15.5999960,13.583056,17.530094,17.64495,9.140978,11.666788,14.035438
1511148632479.952,13.7645295,5.931077,19.640741,18.01814,6.844791,0.045283,0.991770
1511148632478.262,5.5578169,4.006366,13.383878,13.29566,0.950978,15.044959,16.779220
1511148632480.362,12.9732438,0.616864,13.250739,16.67128,15.101327,7.278472,3.517159
1511148632477.646,0.7227498,3.083610,0.203099,3.07289,13.722699,18.956912,2.607900
1511148632478.388,15.0418452,6.595574,13.887955,1.96685,13.300062,3.946051,12.782280
1511148632480.202,19.0754885,8.106862,18.682002,9.27786,7.064498,1.598962,13.039620
1511148632478.945,15.4346506,16.341768,15.270888,19.11482,3.425591,10.442994,17.587330
1511148632481.280,7.6891780,9.052934,9.314026,6.24793,7.627787,11.894205,9.921538
1511148632481.177,1.5029382,13.259003,0.503669,8.06942,4.598903,7.798539,9.358697
1511148632479.221,5.4058399,15.229394,1.802080,5.33947,1.533780,9.897428,19.899867
1511148632481.225,7.6006097,19.509958,1.360822,2.39333,0.765072,13.342945,1.790799
1511148632481.216,6.1764216,17.036823,19.178199,3.68610,13.603812,14.146648,10.278664
1511148632481.544,0.0102243,7.442580,3.847794,2.75089,4.103263,10.125389,6.841105
1511148632480.874,11.3218679,6.994199,7.566343,0.75586,13.864597,2.439641,0.830105
1511148632480.737,7.6246452,4.638170,16.469861,15.83178,19.604323,1.354740,14.525492
1511148632479.874,4.7959048,17.569429,6.220244,7.46731,12.520616,15.746302,15.159074
1511148632479.345,2.2116342,14.856498,19.990712,2.88961,3.294019,16.498147,9.052832
1511148632479.904,7.8038683,11.046712,18.720032,16.73420,1.356943,18.557180,7.684520
1511148632480.222,10.5762943,5.710683,12.999476,9.50193,7.057708,16.041048,15.108762
1511148632477.196,8.4239994,3.672941,17.379915,13.68399,18.410683,12.923361,9.404939
1511148632479.971,3.5133703,7.757371,13.101545,17.14959,7.545563,19.266041,14.560541
1511148632478.545,11.2639607,0.808457,17.367521,11.90944,19.717470,13.656945,12.919041
1511148632480.172,4.8769755,16.903940,0.584946,17.59048,11.271374,10.385244,10.337492
1511148632480.795,18.7265922,0.113088,8.348338,14.79265,6.147961,14.478230,12.803883
1511148632478.493,14.3085535,18.872636,0.522327,18.17321,16.123925,7.827094,18.547353
1511148632479.720,16.3710839,8.777035,18.653804,11.89203,5.813879,13.732225,4.020585
1511148632477.919,1.8927672,13.020162,14.272553,5.95656,2.002020,5.626101,8.707283
1511148632479.739,16.1950503,2.371597,12.349527,3.91693,0.603382,3.391666,9.167042
1511148632476.733,5.7200124,18.493368,6.109453,13.21837,5.214324,14.070878,9.124057
1511148632479.377,3.3473235,13.132623,12.959424,9.97288,8.089020,4.970705,0.015065
1511148632478.399,1.9137412,17.362979,19.324126,18.98326,10.019067,3.258009,4.732136
1511148632479.923,7.0366056,0.470997,17.319907,10.08904,6.522442,3.824160,13.955654
1511148632478.924,13.3108546,16.621599,15.595672,17.83398,11.883622,17.964666,17.930475
1511148632479.509,0.9359846,1.326612,11.355841,7.18362,7.282434,1.877819,1.115213
1511148632477.930,14.4866733,3.300470,17.253869,11.06724,14.274029,14.523106,18.147165
1511148632477.048,4.8434218,2.723471,5.960778,17.60734,9.105031,18.826554,1.307845
1511148632480.331,6.0661366,0.406392,11.011297,0.37148,6.231937,19.511447,4.259561
1511148632480.992,2.9713788,10.094730,8.987585,0.60917,8.420832,12.231082,1.246270
1511148632478.986,12.3988427,7.714671,8.095080,14.21074,14.575989,18.678434,13.241390
1511148632479.302,19.9784776,14.803609,14.860989,16.79956,3.337513,14.806821,11.178348
1511148632477.457,18.2095738,15.045193,2.141505,12.60082,5.612330,17.465198,14.597189
1511148632478.893,3.5246744,12.248053,9.091383,3.02834,12.465237,18.443819,12.922707
1511148632480.447,9.4993547,9.079512,18.163868,9.86902,15.521496,3.202952,16.164227
1511148632476.858,9.7988648,0.268400,12.974173,8.56825,14.841990,9.721460,19.972225
1511148632478.119,18.9508734,8.133110,9.293028,15.57580,9.250568,19.808445,16.267880
1511148632477.371,8.2010851,1.768550,10.777891,2.92904,0.110319,9.481406,13.142324
1511148632481.067,4.3080000,3.817480,6.587653,0.16528,8.005391,10.495554,4.165475
1511148632480.973,18.8662179,4.541601,18.455422,17.98162,12.636589,16.545685,10.855876
1511148632476.976,9.6474179,11.577337,6.840792,11.31993,10.098119,0.647804,8.384371
1511148632479.407,11.0977506,5.928716,17.112977,17.28626,15.693967,8.966223,16.154552
1511148632477.828,10.2139494,9.682321,1.917440,0.71395,10.892337,6.712235,2.626675
1511148632480.437,12.9639578,16.147800,15.662025,0.63594,5.765497,19.377130,15.722187
1511148632477.404,13.7980106,0.320970,7.172378,16.32746,5.639332,2.048047,5.195745
1511148632479.557,8.2961846,0.864846,1.735621,0.68884,18.801823,13.322834,14.335470
1511148632481.234,17.3994979,5.138130,10.915891,12.61972,8.920794,9.317300,4.550862
1511148632481.608,13.6086300,6.460143,15.545560,14.45245,10.419004,5.727470,16.017369
1511148632477.217,3.4757312,1.214572,0.995689,15.77326,19.452337,4.667158,1.893670
1511148632477.175,16.1815350,8.327205,4.499054,10.75417,3.222080,3.003413,17.958906
1511148632477.970,6.9092894,8.777294,10.602319,13.04480,6.349771,3.260499,12.968154
1511148632479.680,13.0381270,7.348089,15.904035,16.44866,3.702800,11.117356,10.242484
1511148632479.057,3.6648700,7.591089,17.656188,18.39390,14.625253,7.076912,9.077131
1511148632478.662,14.0785054,10.442325,19.902091,4.63643,1.671618,3.069641,4.381480
1511148632478.995,9.4481280,0.677588,12.241664,9.87236,2.330813,13.786505,9.874090
1511148632477.754,19.5126480,4.488742,19.928701,2.30271,2.231790,16.180494,6.555143
1511148632479.759,4.1438816,13.517965,10.446856,15.95250,18.677138,5.352174,3.903536
1511148632477.733,13.3689100,13.867005,1.333094,9.87376,16.327716,13.463954,12.556475
1511148632478.955,5.7974940,13.598567,0.350698,14.60824,12.617681,2.779569,14.870093
1511148632479.690,19.7651870,14.790026,14.024250,1.76991,15.805545,0.075266,4.156182
1511148632479.472,14.1925191,11.413819,7.120786,1.79313,12.529959,14.154415,8.029423
1511148632480.321,3.0535561,18.141306,7.654109,15.08799,13.040598,11.503416,8.172791
1511148632481.167,2.2028345,10.144573,19.871521,16.11770,18.556559,7.559851,16.634446
1511148632478.160,19.4930793,5.937216,4.609028,4.74934,10.874023,3.958597,19.059503
1511148632478.357,1.4136495,4.159092,8.036041,8.27817,12.050432,0.226046,16.896381
1511148632480.726,15.7018896,2.948066,3.804849,18.62443,3.779625,6.350106,6.079886
1511148632479.015,19.3894510,16.183104,10.541434,0.11452,0.319702,11.966893,3.453882
1511148632477.256,1.4246766,15.767642,17.810460,2.91547,10.001833,19.359169,11.614508
1511148632478.181,8.8611019,12.328536,0.234429,19.84867,12.305452,7.606032,4.603420
1511148632478.462,12.8768457,1.482558,8.509007,19.05504,18.107645,1.684655,0.893629
1511148632480.716,1.2167039,9.494792,6.223090,8.40418,1.447037,7.817115,15.647164
1511148632480.604,5.1556496,18.965741,15.054999,2.83327,12.327400,3.898092,17.699574
1511148632477.185,16.3709265,17.798482,11.038409,11.34013,4.127665,8.417436,3.530160
1511148632477.888,7.8614557,12.819673,1.069697,10.86541,14.776575,17.642925,6.936627
1511148632480.069,4.3850667,16.348882,12.670583,16.60027,9.455658,2.046729,10.226156
1511148632480.595,4.3056878,16.427393,5.842298,3.59609,1.163375,11.001770,10.943465
1511148632478.451,0.0584557,19.178892,8.344918,1.55878,13.374442,16.920092,12.593505
1511148632478.608,9.6247256,9.143736,5.816568,18.72206,2.173630,10.208984,17.361114
1511148632479.397,0.4824122,14.762836,2.475736,6.67433,18.560254,15.057972,2.896679
1511148632478.442,2.5820089,6.566513,15.318054,10.94248,7.701719,7.602700,4.152885
1511148632477.328,16.1083458,3.975356,15.878907,4.26789,9.838542,7.581195,13.940789
1511148632481.571,10.4865311,9.276599,19.830507,18.10614,4.085447,9.709665,19.015052
1511148632480.428,3.2658973,16.176418,2.339320,17.01588,17.758613,7.857691,2.115950
1511148632478.704,1.8777636,0.570430,4.269065,6.17565,18.405133,10.960980,3.812483
1511148632476.995,9.2005182,15.821950,18.794281,18.37586,16.104470,1.464866,17.703564
