map_creation_id,M0,M1,M2,M3,M4,M5,M6
1511043729736.610, 3.88607, 9.624726, 6.530864, 5.15565,17.5926468, 2.349663, 9.143736
1511043729736.610, 3.88607, 9.624726, 6.530864, 5.15565,17.5926468, 2.349663, 9.143736
1511043729735.877,16.83492, 4.012006, 9.448128, 1.67412, 6.3039992,15.637200,15.050823
1511043729736.588, 4.11650,15.085144, 4.699172, 7.29214, 4.0567395,10.501983, 2.774645
1511043729735.911,11.34224, 8.167800,13.281805, 1.22022, 2.9713788,19.822615,12.588872
1511043729736.493,18.20957, 2.013694,16.829313, 4.90114, 3.2514298,15.045193,14.469046
1511043729735.628, 5.20856,11.487938, 1.223371,19.47322, 9.2144443,16.460314, 3.055400
1511043729735.675, 1.46289,16.187655, 0.738353,17.15441, 0.5080565, 0.460921, 5.197483
1511043729735.722,19.08138, 9.859865,12.567503,16.97176, 0.0043172,17.001107,18.508026
1511043729735.790,15.23405, 1.421483,13.287679, 7.03661,15.5379344, 6.705707,19.861080
1511043729736.020, 0.13185, 0.256318, 5.448410, 4.56325, 9.1333641, 6.110833, 9.625915
1511043729736.652, 7.07173, 5.635572,13.038127,18.60332,11.2456098, 4.546891,17.262071
1511043729735.628, 5.20856,11.487938, 1.223371,19.47322, 9.2144443,16.460314, 3.055400
1511043729735.580, 0.17892,12.592625,15.859315,10.75536, 5.5874230, 9.388733,14.823960
1511043729736.077,18.08999, 3.376061,19.390365, 5.52002, 8.9132229, 8.181140, 5.138513
1511043729735.711, 2.00107, 5.806009,18.802413, 3.91243, 0.1543165, 2.722102, 7.513554
1511043729736.306, 4.50722, 5.654635, 3.347324,12.97324, 9.6546556, 1.393110,16.069573
1511043729736.346,10.29708, 3.179003,11.097751, 1.06849,16.2526771,17.811957, 5.873284
1511043729736.357,16.10835, 3.017263, 5.586998,19.42638, 3.4884641, 3.975356, 7.129962
1511043729736.403, 8.20109, 4.018890,14.192519,12.96396, 9.6404918, 1.768550,10.905455
1511043729735.733, 8.31214,15.135503,15.624946, 4.79590,14.2201357,13.385459,10.819746
1511043729736.697, 0.72275, 7.813689,16.371084,19.19967,14.1435708, 3.083610, 3.185165
1511043729736.335, 1.38290, 1.413650, 0.482412, 1.04677,14.7025100, 0.646387, 4.159092
1511043729736.250,14.86668,15.599996,17.606620, 6.84742, 9.8294975, 4.005278,13.583056
1511043729735.888,10.27403,11.045277, 9.092197,16.70819,18.8662179,13.723479, 5.823525
1511043729735.699, 5.72001, 7.982474,18.026622,14.37181,12.7802436,18.493368, 6.929746
1511043729735.988, 9.20052,14.012292,19.136567, 8.18603,11.1650175,15.821950,15.547146
1511043729736.610, 3.88607, 9.624726, 6.530864, 5.15565,17.5926468, 2.349663, 9.143736
1511043729736.077,18.08999, 3.376061,19.390365, 5.52002, 8.9132229, 8.181140, 5.138513
1511043729736.619, 2.53602,18.189893, 0.243103, 2.19524,10.1527109,16.793767,15.874840
1511043729736.437,13.79801, 0.058456,17.500536, 6.95057, 8.0231912, 0.320970,19.178892
1511043729736.381, 6.85830, 1.913741,16.675930, 4.73881, 7.2080480,17.907925,17.362979
1511043729736.293,18.27422, 6.682205, 2.378077, 8.31149,18.0159725, 5.556209, 3.816643
1511043729736.697, 0.72275, 7.813689,16.371084,19.19967,14.1435708, 3.083610, 3.185165
1511043729735.711, 2.00107, 5.806009,18.802413, 3.91243, 0.1543165, 2.722102, 7.513554
1511043729736.010, 7.76836, 8.640089, 4.740233, 7.83791, 4.3080000, 9.026942,15.996323
1511043729736.369,19.43579,15.041845,18.398557, 6.21001,13.9127296,11.814777, 6.595574
1511043729736.481, 2.66409,14.308553,12.186788, 4.26672, 4.7022852,15.967754,18.872636
1511043729735.653,18.12184, 4.242274, 9.742347,19.75562,17.6911254, 2.214705, 0.401793
1511043729735.778,19.24409,18.226303, 0.839847,17.28422,11.3218679,10.142572,12.132575
1511043729735.998,12.44113, 5.528547, 5.034470,18.62502, 2.3635958, 3.806393, 2.847641
1511043729736.459, 8.82659, 4.820728,18.381845,14.96902, 0.6057288, 0.599443,15.472469
1511043729736.196,16.37093, 5.054609,12.730500,14.69061, 6.1764216,17.798482, 3.174863
1511043729736.306, 4.50722, 5.654635, 3.347324,12.97324, 9.6546556, 1.393110,16.069573
1511043729736.196,16.37093, 5.054609,12.730500,14.69061, 6.1764216,17.798482, 3.174863
1511043729735.640,14.48812,13.368910, 9.157636,18.30721,17.0129185, 0.519081,13.867005
1511043729736.260,11.21968,18.018807,17.189747, 3.05356, 2.6706711, 8.218385,17.193936
1511043729736.369,19.43579,15.041845,18.398557, 6.21001,13.9127296,11.814777, 6.595574
1511043729736.066, 3.61798,18.950873,12.391045, 2.65398,12.1460165,19.543320, 8.133110
1511043729736.110,17.83223,19.493079,14.316438,10.27865,10.0062727,12.112431, 5.937216
1511043729735.812,19.93226, 7.861456,12.933015, 3.55317,10.6892005, 7.200706,12.819673
1511043729736.505,14.18336,12.136737, 8.296185,18.61926, 6.7815321, 3.292562,19.191163
1511043729735.911,11.34224, 8.167800,13.281805, 1.22022, 2.9713788,19.822615,12.588872
1511043729736.481, 2.66409,14.308553,12.186788, 4.26672, 4.7022852,15.967754,18.872636
1511043729735.768,11.67976,15.818282, 3.524674, 7.80387,11.6531433, 5.642785, 8.812744
1511043729736.055,11.31189, 6.272046, 3.174242, 6.32570,14.9512522,13.952501,17.046689
1511043729735.733, 8.31214,15.135503,15.624946, 4.79590,14.2201357,13.385459,10.819746
1511043729736.540,18.33936,17.894815, 0.189552,19.78262,18.3203613, 1.181900,12.293078
1511043729735.923, 4.77898, 3.760624,16.839881,10.67207, 7.9592879, 2.665481, 7.494932
1511043729736.381, 6.85830, 1.913741,16.675930, 4.73881, 7.2080480,17.907925,17.362979
1511043729735.822,10.12542,17.128754,15.434651,13.76453, 8.1932571, 6.141061,16.264636
1511043729736.403, 8.20109, 4.018890,14.192519,12.96396, 9.6404918, 1.768550,10.905455
1511043729735.923, 4.77898, 3.760624,16.839881,10.67207, 7.9592879, 2.665481, 7.494932
1511043729735.833, 9.79886, 5.285085, 5.797494, 6.67527, 5.0974050, 0.268400,13.730507
1511043729736.470, 5.23771, 8.400707,17.747201, 8.57586,13.0761111,14.840598, 7.006492
1511043729736.559, 1.17244, 4.954496, 2.044554,14.20985,12.8304666, 0.766562, 5.167524
1511043729735.778,19.24409,18.226303, 0.839847,17.28422,11.3218679,10.142572,12.132575
1511043729736.044, 4.84342,13.414005, 7.251891, 0.33683,18.4657309, 2.723471, 0.428383
1511043729735.866, 9.63998,19.609533,12.398843, 1.53323,19.6138568,15.730550, 0.229427
1511043729736.100,18.02343,11.432535, 7.358241, 0.23950,11.7731219, 8.668714, 3.366930
1511043729735.877,16.83492, 4.012006, 9.448128, 1.67412, 6.3039992,15.637200,15.050823
1511043729735.812,19.93226, 7.861456,12.933015, 3.55317,10.6892005, 7.200706,12.819673
1511043729736.306, 4.50722, 5.654635, 3.347324,12.97324, 9.6546556, 1.393110,16.069573
1511043729735.899,10.59555, 6.909289,19.389451,13.88375,19.5680257, 7.084535, 8.777294
1511043729736.437,13.79801, 0.058456,17.500536, 6.95057, 8.0231912, 0.320970,19.178892
1511043729736.162,14.91858, 0.729140, 1.924216, 0.79292,18.4949006,17.408251, 9.267139
1511043729736.687, 8.88972, 9.313578, 5.850987, 9.43846,16.9758679, 7.609059, 1.060469
1511043729736.270, 1.42468,18.869213, 2.211634, 6.06614, 7.6891780,15.767642,18.480396
1511043729736.588, 4.11650,15.085144, 4.699172, 7.29214, 4.0567395,10.501983, 2.774645
1511043729736.260,11.21968,18.018807,17.189747, 3.05356, 2.6706711, 8.218385,17.193936
1511043729735.833, 9.79886, 5.285085, 5.797494, 6.67527, 5.0974050, 0.268400,13.730507
1511043729736.316,12.57120, 1.444432, 0.097233, 7.50999,10.5356105, 3.537299, 9.793910
1511043729735.944,13.09044, 3.673120, 3.664870,10.40670,17.0309591, 8.586284, 2.531815
1511043729735.733, 8.31214,15.135503,15.624946, 4.79590,14.2201357,13.385459,10.819746
1511043729735.866, 9.63998,19.609533,12.398843, 1.53323,19.6138568,15.730550, 0.229427
1511043729736.151, 7.77220, 7.117249,16.767631,10.57629, 1.5029382, 5.477373,15.120574
1511043729736.185,16.18153,19.231066, 7.565890,10.86353, 3.0255350, 8.327205, 2.305687
1511043729735.934,17.55992, 6.911053, 4.250390,10.14125, 9.9330790, 7.781697, 5.497434
1511043729736.077,18.08999, 3.376061,19.390365, 5.52002, 8.9132229, 8.181140, 5.138513
1511043729736.392,12.62727,12.229846,18.870363, 3.26590, 3.6562317,18.901470, 7.375824
1511043729735.592, 5.87479, 5.328072, 9.083552, 4.14388, 1.2167039, 3.568608,18.693310
1511043729735.977,19.42060,17.632708,11.615861, 4.58680,17.3254643,11.875624, 6.197331
1511043729736.578,19.77617, 5.326646, 2.112685,14.11825,10.3170767,11.223990, 6.785132
1511043729736.128,14.46750,15.295421,16.695810,19.07549,17.3609404, 0.132848, 8.405825
1511043729736.293,18.27422, 6.682205, 2.378077, 8.31149,18.0159725, 5.556209, 3.816643
1511043729736.672,15.30875,16.671949, 6.055914, 2.31901,13.6086300, 8.994729,16.350425
1511043729736.066, 3.61798,18.950873,12.391045, 2.65398,12.1460165,19.543320, 8.133110
1511043729736.228, 3.47573, 5.557817,19.978478, 9.47173, 2.2649211, 1.214572, 4.006366
1511043729736.392,12.62727,12.229846,18.870363, 3.26590, 3.6562317,18.901470, 7.375824
1511043729735.617,16.27148, 9.365296, 7.214847,18.76267, 7.6246452, 4.986772,18.507976
1511043729736.549,18.03820,11.263961, 3.984660,14.28321, 3.7639927,12.377481, 0.808457
1511043729736.140,11.29620, 8.861102, 5.405840, 0.68933, 2.2028345, 8.085191,12.328536
1511043729736.175,17.90842,11.877608, 3.465734, 6.59920,14.7415783,10.251361, 3.182663
1511043729736.270, 1.42468,18.869213, 2.211634, 6.06614, 7.6891780,15.767642,18.480396
1511043729736.270, 1.42468,18.869213, 2.211634, 6.06614, 7.6891780,15.767642,18.480396
1511043729736.652, 7.07173, 5.635572,13.038127,18.60332,11.2456098, 4.546891,17.262071
1511043729735.822,10.12542,17.128754,15.434651,13.76453, 8.1932571, 6.141061,16.264636
1511043729736.630,10.78738,19.802109, 2.318894, 3.73685,10.4865311, 6.741177,13.481507
1511043729736.175,17.90842,11.877608, 3.465734, 6.59920,14.7415783,10.251361, 3.182663
1511043729735.844,12.98323, 1.892767,16.130824, 3.51337, 8.0012199,18.120882,13.020162
1511043729735.911,11.34224, 8.167800,13.281805, 1.22022, 2.9713788,19.822615,12.588872
1511043729736.599,18.58112,19.158866, 8.765713, 4.30569, 0.0102243,19.209819,16.344415
1511043729736.528,11.44053, 4.248632,15.280618, 9.99663, 9.8188911,19.881814,11.935834
1511043729735.988, 9.20052,14.012292,19.136567, 8.18603,11.1650175,15.821950,15.547146
1511043729736.449, 6.41290,12.876846, 0.935985,12.03073, 7.1961462,10.945623, 1.482558
1511043729736.707,14.02578, 1.877764, 3.531465,13.20125, 1.7523386, 0.014801, 0.570430
1511043729736.140,11.29620, 8.861102, 5.405840, 0.68933, 2.2028345, 8.085191,12.328536
1511043729736.316,12.57120, 1.444432, 0.097233, 7.50999,10.5356105, 3.537299, 9.793910
1511043729736.652, 7.07173, 5.635572,13.038127,18.60332,11.2456098, 4.546891,17.262071
1511043729736.357,16.10835, 3.017263, 5.586998,19.42638, 3.4884641, 3.975356, 7.129962
1511043729736.151, 7.77220, 7.117249,16.767631,10.57629, 1.5029382, 5.477373,15.120574
1511043729736.528,11.44053, 4.248632,15.280618, 9.99663, 9.8188911,19.881814,11.935834
1511043729735.855,16.61613,14.486673,10.951340,17.69041,17.6723337, 9.703215, 3.300470
1511043729735.688,15.09350, 5.506685, 0.843162,14.17921,18.7265922,17.945146,11.968234
1511043729735.580, 0.17892,12.592625,15.859315,10.75536, 5.5874230, 9.388733,14.823960
1511043729735.768,11.67976,15.818282, 3.524674, 7.80387,11.6531433, 5.642785, 8.812744
1511043729736.568, 0.91402,14.613116,14.660485, 2.26760,13.7235234, 5.068115,10.497747
1511043729735.965, 9.64742,16.262291, 5.457125, 4.38507, 1.8217505,11.577337, 2.069329
1511043729736.449, 6.41290,12.876846, 0.935985,12.03073, 7.1961462,10.945623, 1.482558
1511043729736.185,16.18153,19.231066, 7.565890,10.86353, 3.0255350, 8.327205, 2.305687
1511043729736.568, 0.91402,14.613116,14.660485, 2.26760,13.7235234, 5.068115,10.497747
1511043729735.998,12.44113, 5.528547, 5.034470,18.62502, 2.3635958, 3.806393, 2.847641
1511043729736.449, 6.41290,12.876846, 0.935985,12.03073, 7.1961462,10.945623, 1.482558
1511043729736.630,10.78738,19.802109, 2.318894, 3.73685,10.4865311, 6.741177,13.481507
1511043729736.493,18.20957, 2.013694,16.829313, 4.90114, 3.2514298,15.045193,14.469046
1511043729736.528,11.44053, 4.248632,15.280618, 9.99663, 9.8188911,19.881814,11.935834
1511043729735.801,14.29017, 2.852846,13.310855,12.67675, 8.2161966, 2.152755, 7.588432
1511043729736.238,17.85091, 9.587702, 0.172075, 2.59326, 9.2019770, 1.325431,17.097925
1511043729735.640,14.48812,13.368910, 9.157636,18.30721,17.0129185, 0.519081,13.867005
1511043729736.140,11.29620, 8.861102, 5.405840, 0.68933, 2.2028345, 8.085191,12.328536
1511043729736.020, 0.13185, 0.256318, 5.448410, 4.56325, 9.1333641, 6.110833, 9.625915
1511043729736.599,18.58112,19.158866, 8.765713, 4.30569, 0.0102243,19.209819,16.344415
1511043729735.998,12.44113, 5.528547, 5.034470,18.62502, 2.3635958, 3.806393, 2.847641
1511043729735.944,13.09044, 3.673120, 3.664870,10.40670,17.0309591, 8.586284, 2.531815
1511043729736.089, 1.68583, 8.808282, 1.063879, 4.87698,17.3937858, 3.159618,18.987978
1511043729736.568, 0.91402,14.613116,14.660485, 2.26760,13.7235234, 5.068115,10.497747
1511043729735.699, 5.72001, 7.982474,18.026622,14.37181,12.7802436,18.493368, 6.929746
1511043729735.675, 1.46289,16.187655, 0.738353,17.15441, 0.5080565, 0.460921, 5.197483
1511043729736.459, 8.82659, 4.820728,18.381845,14.96902, 0.6057288, 0.599443,15.472469
1511043729735.744, 9.10205,10.213949,14.984089,14.98211, 2.4974166, 3.548880, 9.682321
1511043729736.470, 5.23771, 8.400707,17.747201, 8.57586,13.0761111,14.840598, 7.006492
1511043729735.617,16.27148, 9.365296, 7.214847,18.76267, 7.6246452, 4.986772,18.507976
1511043729735.606, 5.54750,10.648918, 7.216441, 3.99939,15.7018896, 3.043565,14.745676
1511043729736.228, 3.47573, 5.557817,19.978478, 9.47173, 2.2649211, 1.214572, 4.006366
1511043729736.493,18.20957, 2.013694,16.829313, 4.90114, 3.2514298,15.045193,14.469046
1511043729736.346,10.29708, 3.179003,11.097751, 1.06849,16.2526771,17.811957, 5.873284
1511043729735.744, 9.10205,10.213949,14.984089,14.98211, 2.4974166, 3.548880, 9.682321
1511043729736.207, 8.42400,16.944125,12.142047,12.52759, 7.6006097, 3.672941,17.991244
1511043729735.628, 5.20856,11.487938, 1.223371,19.47322, 9.2144443,16.460314, 3.055400
1511043729735.790,15.23405, 1.421483,13.287679, 7.03661,15.5379344, 6.705707,19.861080
1511043729735.640,14.48812,13.368910, 9.157636,18.30721,17.0129185, 0.519081,13.867005
1511043729735.988, 9.20052,14.012292,19.136567, 8.18603,11.1650175,15.821950,15.547146
1511043729735.888,10.27403,11.045277, 9.092197,16.70819,18.8662179,13.723479, 5.823525
1511043729736.044, 4.84342,13.414005, 7.251891, 0.33683,18.4657309, 2.723471, 0.428383
1511043729735.664,18.98080,19.512648,10.357993, 6.28919, 4.4258123,10.955035, 4.488742
1511043729735.888,10.27403,11.045277, 9.092197,16.70819,18.8662179,13.723479, 5.823525
1511043729735.664,18.98080,19.512648,10.357993, 6.28919, 4.4258123,10.955035, 4.488742
1511043729735.790,15.23405, 1.421483,13.287679, 7.03661,15.5379344, 6.705707,19.861080
1511043729736.414, 6.91388,10.066350,11.560515, 9.49935,16.7168629,17.895103,14.333322
1511043729736.381, 6.85830, 1.913741,16.675930, 4.73881, 7.2080480,17.907925,17.362979
1511043729735.768,11.67976,15.818282, 3.524674, 7.80387,11.6531433, 5.642785, 8.812744
1511043729736.403, 8.20109, 4.018890,14.192519,12.96396, 9.6404918, 1.768550,10.905455
1511043729735.617,16.27148, 9.365296, 7.214847,18.76267, 7.6246452, 4.986772,18.507976
1511043729735.923, 4.77898, 3.760624,16.839881,10.67207, 7.9592879, 2.665481, 7.494932
1511043729736.162,14.91858, 0.729140, 1.924216, 0.79292,18.4949006,17.408251, 9.267139
1511043729736.089, 1.68583, 8.808282, 1.063879, 4.87698,17.3937858, 3.159618,18.987978
1511043729735.688,15.09350, 5.506685, 0.843162,14.17921,18.7265922,17.945146,11.968234
1511043729736.414, 6.91388,10.066350,11.560515, 9.49935,16.7168629,17.895103,14.333322
1511043729736.185,16.18153,19.231066, 7.565890,10.86353, 3.0255350, 8.327205, 2.305687
1511043729735.877,16.83492, 4.012006, 9.448128, 1.67412, 6.3039992,15.637200,15.050823
1511043729736.100,18.02343,11.432535, 7.358241, 0.23950,11.7731219, 8.668714, 3.366930
1511043729736.619, 2.53602,18.189893, 0.243103, 2.19524,10.1527109,16.793767,15.874840
1511043729736.100,18.02343,11.432535, 7.358241, 0.23950,11.7731219, 8.668714, 3.366930
1511043729735.755,19.42111, 8.762979, 2.719829, 0.35987,17.3107169,14.623649, 8.324124
1511043729735.822,10.12542,17.128754,15.434651,13.76453, 8.1932571, 6.141061,16.264636
1511043729735.722,19.08138, 9.859865,12.567503,16.97176, 0.0043172,17.001107,18.508026
1511043729735.855,16.61613,14.486673,10.951340,17.69041,17.6723337, 9.703215, 3.300470
1511043729736.335, 1.38290, 1.413650, 0.482412, 1.04677,14.7025100, 0.646387, 4.159092
1511043729736.640, 5.44674, 4.648345, 9.087267,18.79943,13.5906863, 7.878731, 8.936866
1511043729735.855,16.61613,14.486673,10.951340,17.69041,17.6723337, 9.703215, 3.300470
1511043729735.551,11.71601, 5.068547,15.065311,16.19505,17.7553097,13.076015, 0.045172
1511043729735.934,17.55992, 6.911053, 4.250390,10.14125, 9.9330790, 7.781697, 5.497434
1511043729735.778,19.24409,18.226303, 0.839847,17.28422,11.3218679,10.142572,12.132575
1511043729736.110,17.83223,19.493079,14.316438,10.27865,10.0062727,12.112431, 5.937216
1511043729736.578,19.77617, 5.326646, 2.112685,14.11825,10.3170767,11.223990, 6.785132
1511043729736.250,14.86668,15.599996,17.606620, 6.84742, 9.8294975, 4.005278,13.583056
1511043729735.744, 9.10205,10.213949,14.984089,14.98211, 2.4974166, 3.548880, 9.682321
1511043729735.965, 9.64742,16.262291, 5.457125, 4.38507, 1.8217505,11.577337, 2.069329
1511043729736.055,11.31189, 6.272046, 3.174242, 6.32570,14.9512522,13.952501,17.046689
1511043729735.833, 9.79886, 5.285085, 5.797494, 6.67527, 5.0974050, 0.268400,13.730507
1511043729735.699, 5.72001, 7.982474,18.026622,14.37181,12.7802436,18.493368, 6.929746
1511043729736.218, 3.53393, 4.255628, 5.522321, 4.23829,17.3994979, 4.844178, 7.163697
1511043729735.755,19.42111, 8.762979, 2.719829, 0.35987,17.3107169,14.623649, 8.324124
1511043729736.293,18.27422, 6.682205, 2.378077, 8.31149,18.0159725, 5.556209, 3.816643
1511043729736.151, 7.77220, 7.117249,16.767631,10.57629, 1.5029382, 5.477373,15.120574
1511043729735.812,19.93226, 7.861456,12.933015, 3.55317,10.6892005, 7.200706,12.819673
1511043729736.207, 8.42400,16.944125,12.142047,12.52759, 7.6006097, 3.672941,17.991244
1511043729736.697, 0.72275, 7.813689,16.371084,19.19967,14.1435708, 3.083610, 3.185165
1511043729735.755,19.42111, 8.762979, 2.719829, 0.35987,17.3107169,14.623649, 8.324124
1511043729736.228, 3.47573, 5.557817,19.978478, 9.47173, 2.2649211, 1.214572, 4.006366
1511043729735.977,19.42060,17.632708,11.615861, 4.58680,17.3254643,11.875624, 6.197331
1511043729736.260,11.21968,18.018807,17.189747, 3.05356, 2.6706711, 8.218385,17.193936
1511043729736.578,19.77617, 5.326646, 2.112685,14.11825,10.3170767,11.223990, 6.785132
1511043729736.672,15.30875,16.671949, 6.055914, 2.31901,13.6086300, 8.994729,16.350425
1511043729736.437,13.79801, 0.058456,17.500536, 6.95057, 8.0231912, 0.320970,19.178892
1511043729735.844,12.98323, 1.892767,16.130824, 3.51337, 8.0012199,18.120882,13.020162
1511043729736.707,14.02578, 1.877764, 3.531465,13.20125, 1.7523386, 0.014801, 0.570430
1511043729736.044, 4.84342,13.414005, 7.251891, 0.33683,18.4657309, 2.723471, 0.428383
1511043729736.661, 1.68210,14.078505,19.765187, 5.69293, 9.6991341,15.778015,10.442325
1511043729735.551,11.71601, 5.068547,15.065311,16.19505,17.7553097,13.076015, 0.045172
1511043729736.549,18.03820,11.263961, 3.984660,14.28321, 3.7639927,12.377481, 0.808457
1511043729736.335, 1.38290, 1.413650, 0.482412, 1.04677,14.7025100, 0.646387, 4.159092
1511043729736.128,14.46750,15.295421,16.695810,19.07549,17.3609404, 0.132848, 8.405825
1511043729736.426,16.49746, 2.582009, 9.345231,13.40673, 7.2779973,12.539220, 6.566513
1511043729736.346,10.29708, 3.179003,11.097751, 1.06849,16.2526771,17.811957, 5.873284
1511043729735.580, 0.17892,12.592625,15.859315,10.75536, 5.5874230, 9.388733,14.823960
1511043729735.844,12.98323, 1.892767,16.130824, 3.51337, 8.0012199,18.120882,13.020162
1511043729736.549,18.03820,11.263961, 3.984660,14.28321, 3.7639927,12.377481, 0.808457
1511043729736.282,17.07170, 8.304304,14.960229,10.56659,14.8941319, 9.928696,17.842828
1511043729736.505,14.18336,12.136737, 8.296185,18.61926, 6.7815321, 3.292562,19.191163
1511043729736.010, 7.76836, 8.640089, 4.740233, 7.83791, 4.3080000, 9.026942,15.996323
1511043729735.977,19.42060,17.632708,11.615861, 4.58680,17.3254643,11.875624, 6.197331
1511043729736.162,14.91858, 0.729140, 1.924216, 0.79292,18.4949006,17.408251, 9.267139
1511043729735.592, 5.87479, 5.328072, 9.083552, 4.14388, 1.2167039, 3.568608,18.693310
1511043729736.020, 0.13185, 0.256318, 5.448410, 4.56325, 9.1333641, 6.110833, 9.625915
1511043729736.369,19.43579,15.041845,18.398557, 6.21001,13.9127296,11.814777, 6.595574
1511043729736.459, 8.82659, 4.820728,18.381845,14.96902, 0.6057288, 0.599443,15.472469
1511043729735.592, 5.87479, 5.328072, 9.083552, 4.14388, 1.2167039, 3.568608,18.693310
1511043729736.010, 7.76836, 8.640089, 4.740233, 7.83791, 4.3080000, 9.026942,15.996323
1511043729735.653,18.12184, 4.242274, 9.742347,19.75562,17.6911254, 2.214705, 0.401793
1511043729735.688,15.09350, 5.506685, 0.843162,14.17921,18.7265922,17.945146,11.968234
1511043729736.540,18.33936,17.894815, 0.189552,19.78262,18.3203613, 1.181900,12.293078
1511043729736.426,16.49746, 2.582009, 9.345231,13.40673, 7.2779973,12.539220, 6.566513
1511043729736.640, 5.44674, 4.648345, 9.087267,18.79943,13.5906863, 7.878731, 8.936866
1511043729736.196,16.37093, 5.054609,12.730500,14.69061, 6.1764216,17.798482, 3.174863
1511043729736.540,18.33936,17.894815, 0.189552,19.78262,18.3203613, 1.181900,12.293078
1511043729735.722,19.08138, 9.859865,12.567503,16.97176, 0.0043172,17.001107,18.508026
1511043729736.559, 1.17244, 4.954496, 2.044554,14.20985,12.8304666, 0.766562, 5.167524
1511043729736.218, 3.53393, 4.255628, 5.522321, 4.23829,17.3994979, 4.844178, 7.163697
1511043729735.944,13.09044, 3.673120, 3.664870,10.40670,17.0309591, 8.586284, 2.531815
1511043729736.282,17.07170, 8.304304,14.960229,10.56659,14.8941319, 9.928696,17.842828
1511043729736.055,11.31189, 6.272046, 3.174242, 6.32570,14.9512522,13.952501,17.046689
1511043729736.207, 8.42400,16.944125,12.142047,12.52759, 7.6006097, 3.672941,17.991244
1511043729735.899,10.59555, 6.909289,19.389451,13.88375,19.5680257, 7.084535, 8.777294
1511043729735.899,10.59555, 6.909289,19.389451,13.88375,19.5680257, 7.084535, 8.777294
1511043729736.250,14.86668,15.599996,17.606620, 6.84742, 9.8294975, 4.005278,13.583056
1511043729736.110,17.83223,19.493079,14.316438,10.27865,10.0062727,12.112431, 5.937216
1511043729736.588, 4.11650,15.085144, 4.699172, 7.29214, 4.0567395,10.501983, 2.774645
1511043729736.282,17.07170, 8.304304,14.960229,10.56659,14.8941319, 9.928696,17.842828
1511043729736.505,14.18336,12.136737, 8.296185,18.61926, 6.7815321, 3.292562,19.191163
1511043729735.675, 1.46289,16.187655, 0.738353,17.15441, 0.5080565, 0.460921, 5.197483
1511043729735.801,14.29017, 2.852846,13.310855,12.67675, 8.2161966, 2.152755, 7.588432
1511043729736.630,10.78738,19.802109, 2.318894, 3.73685,10.4865311, 6.741177,13.481507
1511043729736.032,18.76638,11.260766, 8.940071,19.27516, 7.7258321,16.864108,11.257205
1511043729735.606, 5.54750,10.648918, 7.216441, 3.99939,15.7018896, 3.043565,14.745676
1511043729736.357,16.10835, 3.017263, 5.586998,19.42638, 3.4884641, 3.975356, 7.129962
1511043729736.640, 5.44674, 4.648345, 9.087267,18.79943,13.5906863, 7.878731, 8.936866
1511043729736.128,14.46750,15.295421,16.695810,19.07549,17.3609404, 0.132848, 8.405825
1511043729735.551,11.71601, 5.068547,15.065311,16.19505,17.7553097,13.076015, 0.045172
1511043729735.711, 2.00107, 5.806009,18.802413, 3.91243, 0.1543165, 2.722102, 7.513554
1511043729735.965, 9.64742,16.262291, 5.457125, 4.38507, 1.8217505,11.577337, 2.069329
1511043729736.481, 2.66409,14.308553,12.186788, 4.26672, 4.7022852,15.967754,18.872636
