map_creation_id,M0,M1,M2,M3,M4,M5,M6
1510720097275.222,8.58693379464012,3.64493793828685,4.7598167392307,3.23344494046978,4.34713091544091,3.11372015362198,5.7137995778209
1510720097275.231,7.19053250651207,4.721437904174,4.09929674696317,3.28387631028636,4.19589206358461,3.11252046734031,5.36381133743692
1510720097275.239,9.66069417001445,4.81919470476187,3.27016688540883,4.16573460772852,5.1888719650578,3.1861205002722,6.36886318702528
1510720097275.247,8.45838683913195,5.26259811358309,3.23317751954672,3.22424018400113,4.19326439983872,3.30635795195203,5.80403452791783
1510720097275.255,10.086452207931,6.82812584252031,3.54866131771804,3.70403013529636,5.08184469672722,3.1335126888876,7.08042368096978
1510720097275.263,6.85203652228703,6.45549864639662,3.3174410951418,3.10833346344931,4.01818528038644,3.18491436618135,5.53367616764056
1510720097275.271,8.38913265870684,4.77386696090772,3.11520537985455,3.19931422051017,4.08590864204613,3.35686374566711,5.59976616638995
1510720097275.279,9.60093978697079,3.632670871996,4.03435783986908,3.24635612508445,4.3478924004723,3.28699171222473,5.94078549035523
1510720097275.287,5.55870731739795,4.79178435460391,3.16691166922797,3.24823612929494,3.77337759425899,3.22382082471373,4.54283702751635
1510720097275.296,5.90525468159125,3.11582984964936,4.08413049375934,3.43974698586572,3.99980628200088,3.12032226939506,4.42732347145089
1510720097275.303,9.35139650725412,4.90346134990833,3.66122599420223,3.79761386412027,4.89089062283544,3.16905810266795,6.27339194167422
1510720097275.310,9.84643285056594,3.50811894614378,3.82863970888991,3.59974095597392,4.65594437458221,3.27217198750518,6.03747040375264
1510720097275.318,5.45656778866182,5.41730666233635,3.30294032414167,3.25134466279026,3.85602992949028,3.16001889517546,4.72082344443241
1510720097275.324,7.00500370750714,3.53380470232873,3.42894517434814,3.32830966203657,3.95527106352932,3.28514864657873,4.80082739791875
1510720097275.333,9.85105672915048,3.49412808712236,3.92503700501019,3.2126671469078,4.31299596714265,3.33139410188845,5.96302837820216
1510720097275.342,5.42468545247624,3.37320189995288,3.25404581670361,3.30776509862388,3.67797708989175,3.26736130070888,4.10304600132832
1510720097275.350,6.96100223362371,4.75135514053497,3.34916927158458,3.23625609880841,3.97716611626692,3.25042659812833,5.1062954256513
1510720097275.357,8.82163172080946,4.32930558009662,3.38429810631025,4.38332506646079,5.25252040551408,3.11516434334364,5.97921421491803
1510720097275.365,8.25702282887285,3.92547514310098,3.11968194005478,4.58697059307105,5.27373767852447,3.12357262000291,5.63281014865493
1510720097275.373,9.33476905157539,7.82134591435595,3.65557260472025,3.22662885707602,4.66466121377992,3.12389234445936,6.99616147831757
1510720097275.381,8.70222229892583,3.17698445717428,3.461703287388,3.51615123257141,4.32104694718599,3.32907217780462,5.39825428872555
1510720097275.390,8.47640287927964,3.53872673425332,3.18812787979308,3.30028224558835,4.0747739775999,3.39378108852999,5.30628753255738
1510720097275.398,7.39096022493767,5.76644249781357,3.67283109368505,3.3795639814141,4.33840111708954,3.12431460684458,5.67990044782247
1510720097275.406,9.75306131090391,7.11747773832862,3.83991612071645,3.37387439027671,4.81826244641339,3.11545168773325,7.02370931897725
1510720097275.414,9.10207169274936,4.15146997048463,3.16139726077937,3.789919574639,4.6730526745318,3.29415589342711,5.84092632524107
1510720097275.422,7.01194945887257,5.59439069101584,3.12208325080909,3.21327108633265,4.0072027394527,3.25352340886612,5.32064029281664
1510720097275.430,5.51946123666058,4.06299332559845,3.21171328406693,3.32987225355753,3.77586268865196,3.23731500539309,4.34059178970031
1510720097275.438,4.6079187243216,5.47601729360796,3.16341253564167,3.33350359414028,3.8004541749009,3.13274865644783,4.40160859594935
1510720097275.445,6.15091140374447,3.43537906360326,3.25919933050357,4.02944372950354,4.45367993803128,3.1499542072858,4.57555378373288
1510720097275.452,7.8438836806207,6.65198645508377,3.56769631466864,3.11348186348069,4.22276752964995,3.16633458286314,6.02947988593197
1510720097275.459,7.09585527798704,6.28251462527168,3.16961962910024,3.67915889267707,4.53506486665449,3.11910178891739,5.68070926261962
1510720097275.466,6.46833108641868,4.18679569245011,3.48139608460828,3.55571854976781,4.17677224528525,3.17391132445059,4.85591335730185
1510720097275.473,6.0148184252005,6.62038651169175,3.37421782834481,3.14837634999043,3.97467994304243,3.12418696657372,5.28394166033539
1510720097275.481,8.15730581622398,4.62774868176615,3.87166088399358,3.43004862885163,4.40399064111874,3.1696389398962,5.69139220807239
1510720097275.488,6.84468876779197,5.25938876827917,3.26996110864921,3.61196644281842,4.35070710550896,3.15905582228327,5.28600022209466
1510720097275.494,7.1347209257993,3.91530938702805,3.42144525392537,3.42829928605214,4.10450326330151,3.25138436715228,4.98659412594175
1510720097275.503,9.4400982895439,3.5228261917826,4.17157343843573,3.62639682034475,4.69663212986061,3.18624491557795,5.96873333105651
1510720097275.511,4.63812106587754,4.17742806968385,3.46940543409056,3.16811503678418,3.57251291661551,3.17996538183057,4.05487370014353
1510720097275.518,9.42531409163973,6.20075100448372,3.33849878571873,3.25837164796692,4.47182328673377,3.26785271626174,6.48574785104547
1510720097275.525,9.90234194671594,3.41256213077889,3.86223051972828,3.88266857622608,4.92360454974897,3.2176503883711,6.10629141580151
1510720097275.533,6.19960235030791,4.03743978989854,3.45202467898911,3.62495439323188,4.18457574344743,3.1631094668899,4.71858828638369
1510720097275.540,7.30188517195363,6.0530122765749,3.36062939612935,3.22531605968403,4.1519181860161,3.19358910972827,5.62430153740982
1510720097275.547,9.45188823370249,4.70525468038435,4.12350646594154,3.46514725261422,4.66379335972076,3.16337841003736,6.27548780204606
1510720097275.555,9.08907064093486,6.01392924390126,3.2132847769536,3.16668040521543,4.29788464007878,3.30585864763416,6.25118461613695
1510720097275.562,8.72979091927237,4.21344065560059,4.27496000720906,3.1505320586758,4.2534923748502,3.19500490889519,5.80987575189
1510720097275.570,9.70045717882269,3.34007830039737,3.48133084774374,4.6699984533789,5.54896056218503,3.12930184625517,6.11273027281623
1510720097275.577,7.85134659367113,6.20929629149575,3.17124555269274,3.22107210876743,4.19918371036915,3.24304106536512,5.83839246252962
1510720097275.586,10.0523816193308,3.49563855318765,3.32049615089773,4.10774557446626,5.05547552114298,3.27544071928904,6.12240685186121
1510720097275.593,8.15831806384889,6.00918446776313,3.42588224782803,3.68361881621301,4.69957174810267,3.12778622438562,6.06495512928337
1510720097275.600,10.0229946543413,4.44108842191432,3.33411962136328,4.14012489805312,5.18482819650001,3.21419361398442,6.40334188286285
1510720097275.607,10.0358990938937,5.42458586477739,3.79357052035936,3.65476103334224,4.92849956527531,3.17167992675905,6.68594304944287
1510720097275.615,4.23455911356303,3.42793851037361,3.18314923735286,3.8851148008392,4.05266357156086,3.11648572707764,3.78656012447316
1510720097275.623,6.95089450282154,3.40841474772216,3.27029156732971,3.87804413115008,4.416430405425,3.21104497774513,4.84025222897664
1510720097275.630,7.4692460245237,3.78502740082454,3.26611212529283,4.265913086075,4.8851318443118,3.13576363586483,5.24389589821957
1510720097275.637,6.46402513760714,3.20295215038448,3.25868420623384,3.12692814119537,3.62810778548045,3.35274227559297,4.40836093537664
1510720097275.644,8.33384333784766,3.5276949987376,3.56712568758001,4.2426618865906,5.00840645139768,3.13283718367049,5.56027537188041
1510720097276.289,7.95356189872756,6.93854751136678,3.88436802192047,4.18402769916888,5.06687654013575,3.93866081213762,6.36757468980331
1510720097276.305,9.38243476246594,7.77089573803071,4.49357553885753,5.98027858072406,7.13719421368445,3.48391127398344,7.73271675822792
1510720097276.316,5.88141680682357,8.42968935963554,4.82198549106601,3.96466627278423,4.93378016570454,3.64439248761926,6.17217596719356
1510720097276.325,6.53244039921697,4.43249952766302,4.13523004803984,3.30947607264604,3.84871435905578,4.14318333274523,4.92131106080931
1510720097276.333,8.78153229287763,3.83384013556904,3.10937927064068,7.86261500573302,8.12436790017594,3.55963082832924,6.4773617047989
1510720097276.341,5.27137010000123,3.10036169422555,3.10022895088609,4.50720637121122,4.45605864308574,4.12148472060565,4.10026567596718
1510720097276.350,4.63757024366559,3.92455672299753,7.19834803245809,4.05234243140071,4.84198506208589,3.38008216614055,4.90429173727772
1510720097276.359,6.34796349378578,4.19546220277391,7.35253932056739,4.64827305100954,5.68058134465702,3.28768581885129,5.8191642840084
1510720097276.367,3.18406305149187,9.13836086399454,4.53996636716671,3.89602485975454,4.53669418304303,3.5643809177945,5.26920298579276
1510720097276.375,5.64876181148418,3.39232767092041,8.00035443829405,3.54540801419512,4.60262779899702,3.40003751908194,5.18971331119716
1510720097276.382,9.85298868957608,5.97678895696396,6.28767222926968,4.19228606632011,5.69342853104264,3.61850642669014,7.34653577753541
1510720097276.390,5.72149579225825,5.71262963886656,3.86826437006962,3.71514401108655,4.20435184689405,4.01130102773562,5.02982876603061
1510720097276.398,9.77634468953103,8.25381529763198,5.29202629177068,5.35596321694874,6.81463064286496,3.44807452578846,8.05433724877202
1510720097276.407,7.67168851540773,6.94710489483333,3.68129394063633,3.55468711286763,4.40401599419375,4.08853630233572,6.06481612104563
1510720097276.415,4.12959146022166,4.73008272811677,3.95192382460807,4.41953280954748,4.56529300191639,3.84684544505657,4.31563299406455
1510720097276.423,5.05403476612819,9.60906860357357,4.42518389112949,3.85267476265846,4.76823932038116,3.64330290093554,6.09048163979405
1510720097276.431,5.07697950883994,4.59415474556627,4.43443040888706,5.48801662900707,5.7662044528547,3.59207365142027,5.00398003413388
1510720097276.439,7.51652873401356,5.75517527636013,6.5072528799134,5.00893429902668,6.16914317420203,3.33584550974392,6.630572216957
1510720097276.447,6.04928958231558,4.29186241958152,3.75651252115292,6.76897922614475,6.92277950794335,3.52097964924698,5.44554024043991
1510720097276.455,4.5537846224632,3.70187702652553,4.45494186617115,4.91751850438986,5.07502864947653,3.72798374037532,4.40454262477512
1510720097276.462,7.10236821738155,8.29095300951289,6.51146687758941,4.77460656957374,6.16630718547171,3.22742087683116,7.17067645255018
1510720097276.470,6.01497263046419,7.85526374707316,7.39374992681581,4.29088104792393,5.70012148600267,3.13900950375136,6.70340028635666
1510720097276.478,9.06467521740533,3.69320332206452,7.44875761227332,4.72595130272785,6.07400436297217,3.39002289629941,6.75183503807441
1510720097276.486,7.08579891710653,3.10378612624324,8.41118775598604,3.28055615353108,4.59371812693523,3.44877857305005,5.68243208689553
1510720097276.494,7.57718323620007,9.18813911654642,7.79086315415626,3.26109142701198,5.16348325215486,3.2580807744656,7.53881851153908
1510720097276.502,7.43629248651186,9.62055986314255,7.08228371144798,3.15836085842103,4.95582681113383,3.38086593620491,7.43101077519101
1510720097276.509,6.36930297351298,5.94189286116658,4.30965895736516,7.16667502849628,7.61938248999493,3.26343354468968,6.27842945446413
1510720097276.517,9.94534591719317,5.85294967110139,6.66037018758751,4.00544510879254,5.59137089882656,3.59645196476889,7.38288881563392
1510720097276.524,9.2951061383456,7.42333653640281,3.78621558314661,4.40132320281905,5.47716637311654,3.94136606851349,7.05702930629961
1510720097276.532,4.67062594411271,6.66725276324728,6.56273235439962,4.44004925854934,5.37398517041063,3.27468214816704,5.68540592566321
1510720097276.540,3.52709441800426,8.32808690098509,4.88557311553899,5.1468604421717,5.73016676385818,3.31154763710799,5.53866882529165
1510720097276.548,4.3905757377431,5.69042658230819,6.16237921443153,3.43226394562605,4.21505490345555,3.58908443343239,4.95480648838946
1510720097276.556,8.68197444840941,6.53734798497025,4.4136611672628,7.9827659549525,8.76666932345926,3.14347172118256,7.56289576577689
1510720097276.564,3.33946548152424,3.14026144106651,4.30805275346433,3.83561997824888,3.81865303167015,3.95018215164374,3.47766169036631
1510720097276.571,8.12202910798953,7.11471499772242,3.4128483973414,7.07920129410081,7.71520350210133,3.45359126928287,7.07904294396391
1510720097276.580,7.68399619752293,7.27252451936819,4.25232909737731,3.21245480499414,4.23321537958569,4.03272502083853,6.2107504488546
1510720097276.587,3.5261810955852,8.79741362404448,4.37717606748537,4.81737450243777,5.37259632486078,3.44536955654867,5.4852929884855
1510720097276.595,9.40448283160875,8.87009906757553,8.22020271918454,3.28011426998287,5.47089508066198,3.26466958257244,8.24512721266399
1510720097276.604,4.98948456536948,5.14901612591771,6.77675126902855,3.96115976177612,4.85001581603756,3.42407747158101,5.2878302055767
1510720097276.613,3.34364640381965,7.84640626627759,5.16756816628181,5.2830226818176,5.83749411060725,3.25113785387399,5.42059296150643
1510720097276.622,5.69941576920122,4.32442637182476,7.46386981246995,3.21239715468601,4.29209650833733,3.5167774314464,5.28673060110652
1510720097276.630,3.68331594740134,3.53884088665821,3.79223529413581,5.98929146374893,5.81322214633918,3.61423217565919,4.13361867416282
1510720097276.638,3.84985834996286,7.62748453804506,3.33476354499965,6.87971257001303,7.00939205499034,3.30927953878396,5.52753010517738
1510720097276.646,4.91733126579396,5.19588003377152,3.61790886704303,5.07918354416665,5.26734132403613,3.78523866478542,4.84140785445771
1510720097276.655,8.64539825306797,6.03608267485287,3.36980060567259,5.16741419082347,5.87764922370098,3.91710183089675,6.48741956289026
1510720097276.662,4.71167607519791,4.99392330276759,6.40332244553087,5.78911241369473,6.42871968602295,3.13097511563877,5.49359026157405
1510720097276.670,5.98764819152979,4.6488778542963,5.76150240414574,4.0200472000283,4.78285223960232,3.66789077412238,5.31019103924481
1510720097276.678,9.39995729697035,4.76948910616338,4.54033465568033,6.97288706164734,7.75600197428896,3.44301769470947,7.09642337394146
1510720097276.686,9.70235813650017,6.95180867126472,5.11253760366063,4.75512203024406,6.07111995330007,3.6671835882088,7.45343526548263
1510720097276.694,7.82702322766732,6.41654173003856,4.35871444488002,5.4440234989744,6.26336725925845,3.62579356143368,6.57358022421151
1510720097276.703,6.17031705279476,7.94068781443029,4.67889527307878,6.79856519160091,7.53469473184683,3.1511950270513,6.79015451848426
1510720097276.711,4.87419021235854,5.5143572435313,8.54945403743317,3.53526555247068,4.82495796163075,3.15432624992747,5.64383280341384
1510720097276.720,5.73978139285825,4.64812357510553,5.53378047301559,4.17960103688485,4.85439819197428,3.66893659104186,5.20277824584661
1510720097276.727,8.61790325634999,8.86235144934617,5.81100914869746,3.77773377933024,5.35770278871552,3.58319443708166,7.5253592072369
1510720097276.736,6.87281258708167,9.04559326500246,3.2934286683577,6.10326109962404,6.82295968987511,3.51353584043715,6.91221783056519
1510720097276.745,9.5543860281784,4.33169259087052,7.5624653002594,4.20326952289291,5.7406620210319,3.45674367011235,7.02870816711841
1510720097276.753,9.8677011488307,3.88458528484652,5.12398081325725,5.85022315653518,6.79093040570683,3.62213187226062,6.87115100430111
1510720097276.761,8.6855925137232,5.96450801636472,8.23352618524302,4.22192362795743,5.94959257433787,3.20543821262225,7.33519453010362
1510720097276.768,4.49129631354612,4.18931007126318,3.70998749296755,7.33435897195174,7.22628560809731,3.36178132206607,4.94368608761712
1510720097276.776,9.82817264376386,10.0895454482276,3.44628056374207,6.9754656129246,8.16383958338942,3.37480567892947,8.60106995642566
1510720097276.785,6.61480273059083,6.94800774114798,3.97101443315322,3.54193730636566,4.31093152799864,3.99505818188048,5.72110171940166
1510720097276.792,8.77177436333994,5.04669651467771,6.47685767141338,3.62467706413188,4.96110334505451,3.70232379695521,6.56004546100506
1510720097276.800,4.44176951945777,3.89680699667555,5.08840062708238,6.70123062212542,6.86923316687935,3.24426733940494,4.99137127008271
1510720097276.809,7.12881888473266,9.75654718210227,6.4580347518898,4.49605624291705,6.05497224355577,3.21389538425316,7.53779287849502
1510720097276.816,8.65120647078554,7.14291340596384,4.13702612857214,5.0757729691153,6.0612023286489,3.73298316428298,6.96757632691058
1510720097276.824,7.86219151485887,5.23406677390069,3.91716927750941,5.15770887533047,5.78865634465914,3.82954664377433,6.06778830786438
1510720097276.832,8.9367387405277,8.78814634277786,6.97882195762471,5.18971495374515,6.93804282219027,3.10515126192263,8.22643219403646
1510720097276.839,7.41593112263115,4.09167567215185,3.79413706917518,7.4235741570511,7.69822664259378,3.45047795897189,6.07661664487134
1510720097276.848,5.4414996348978,7.43237517341543,5.11503358392821,3.29330841406469,4.20185775895862,3.75854663097165,5.60969041042918
1510720097276.858,8.81937735802348,6.80531414391092,3.66190806443502,3.22047243039126,4.22356246636273,4.21134514402688,6.3777632387463
1510720097276.866,10.0538171670485,6.10617683941073,7.20958072100929,5.66209383819206,7.28552902919488,3.15902400467945,8.02219631492783
1510720097276.874,7.20097429463587,6.60505949999206,5.15893794141001,4.38846591360842,5.37428726559018,3.64977404755468,6.31262324771761
1510720097276.882,6.18079904835035,6.19546336640279,6.14736554948059,5.71576438765941,6.62964798590096,3.1864807908387,6.33996060915363
1510720097276.890,7.8474009222351,8.95808918020418,5.02639174688799,3.51296009159557,4.86588412959031,3.74511494436537,7.01981977557097
1510720097276.897,7.86910026473578,4.13142664862709,8.13742240175775,3.25401887630414,4.72664652767898,3.480448610391,6.22135731700143
1510720097276.906,8.71799051646637,6.06724919133504,4.65552523555453,7.37741852062818,8.20444626565152,3.24457782864437,7.34440016800001
1510720097276.913,9.65652622888655,7.71416750618331,4.09695444692044,7.83494132758193,8.81887786789073,3.20653784211608,8.18071680372051
1510720097276.921,8.03418496295214,7.85280414970979,4.00380622887287,5.64545440246667,6.56096459900221,3.5825785861511,7.05014731084467
1510720097276.928,9.87794607423069,5.5183400575337,4.21341781269025,8.29502455651929,9.06685642081286,3.22203562491445,7.74923228534003
1510720097276.935,3.49719327593216,7.52486203590993,6.52219870595727,3.96732851427486,4.86262699141687,3.28204797120888,5.36735807214159
1510720097276.951,7.07788619812123,6.70936849846998,6.00064422670697,6.1523030148553,7.17982873240083,3.13575979625732,6.9097656811511
1510720097276.959,6.13788876946222,7.26623818859524,5.03816846694312,6.25352595709351,7.02116536742512,3.22695970185525,6.52528318096272
1510720097276.967,4.35705991762521,8.06645238501199,6.10302656083852,4.93202676886616,5.84992525282362,3.17499056666514,5.99809065022018
1510720097276.974,5.59955108645372,3.6267737298872,5.30806957974438,3.96985836284627,4.48768833320915,3.80182353491729,4.74417574981703
1510720097276.983,7.6594495014332,4.40550998788525,9.29931106152944,3.77322347183153,5.44096929764816,3.13929720528774,6.60641290217005
1510720097276.991,9.84842947374717,7.30578058548874,6.74740307550086,3.21664466118985,5.0142543193412,3.65303878351314,7.60688946482235
1510720097276.998,8.72707481873509,9.78175821134568,4.64750416519396,4.57842053841022,5.98760256080029,3.59626691584527,7.77539359108769
1510720097277.006,3.2342361151698,8.30584656879667,4.47045320063483,6.18482900647496,6.57599479249132,3.17387808852751,5.57809623959026
1510720097277.014,9.36429181554423,5.29556664568047,3.7301815364339,5.80828895576491,6.56168886021611,3.7927837307159,6.77775354623267
1510720097277.021,8.69589413039133,5.38334301832917,4.62871995765542,6.50360236573789,7.3087223050682,3.4576720991924,6.91536977294941
1510720097277.029,8.86472435929579,4.10015343247327,6.4448185706927,6.14089970305687,7.21337714219001,3.26797953563525,6.91468167879845
1510720097277.036,5.68361648638503,6.40840157646639,7.25041155219034,3.11665347163448,4.37989254280868,3.46183621531787,5.83022056273241
1510720097277.043,9.21129022246516,5.80521462940874,3.25289650317686,4.89461315698464,5.6497529952214,4.02755979667982,6.54385541238926
1510720097277.051,5.78586875036419,3.52452417868242,4.66430070013622,4.59413742465019,4.95691258532009,3.81147034203741,4.79278197833752
1510720097277.058,10.0275572591075,8.46496062067235,5.53876818190096,4.01780073966236,5.67031201943879,3.66421100791389,7.9451816173991
1510720097277.065,7.81381029095762,4.47159442817087,6.25891501240201,3.54086330520083,4.65376147572408,3.75222894501854,5.95275341500707
1510720097277.073,5.77772750584923,4.38695720360738,7.29811922327837,5.29608849565383,6.21982328872584,3.13719315451792,5.80181529879696
1510720097277.080,7.9888471495296,6.51115690290486,5.48452608332284,6.33575428472355,7.34759519821806,3.24254653919998,7.12966128614728
1510720097277.088,7.84656084595781,6.81710469474963,5.74850826168279,3.15976671426134,4.45113843436499,3.79637489859558,6.45770411287024
1510720097277.095,9.31864048534883,5.39496291631377,3.59634474247284,6.28100913296609,6.98085417394874,3.71739958664106,6.8742341236991
1510720097277.740,7.79908995852802,8.55508961814587,3.96517393663921,3.22522105371256,4.07843571081826,5.07168040643801,6.45747966175266
1510720097277.756,9.10651754007279,3.94729776026987,4.51867333246469,6.94239273012658,7.33629943688279,4.53881678669665,6.60872975673259
1510720097277.766,4.98345990935373,5.18878896609195,4.87994733494477,3.30910845284468,3.61102797531321,4.95524001012719,4.59957817189572
1510720097277.775,9.87925022901036,6.80592721450273,4.47927362568319,4.67789407284719,5.62088012784279,4.86790492477481,7.20004125478167
1510720097277.785,5.87012209729796,3.15749046108867,4.73151015032346,6.49974207826889,6.45815371504223,4.50013325742103,5.07283376692458
1510720097277.795,8.78541377540828,3.92132863455636,6.919545989768,3.73892852161956,4.77568428251084,4.71205378465313,6.23817548187605
1510720097277.803,8.05889444174744,4.66016534547734,8.85356231019124,8.50475985105193,9.58427496246329,3.34594943280445,7.76084498598927
1510720097277.811,3.27808636160877,6.61222506940577,8.43224829769665,8.22672054403832,8.82391483787783,3.18265747714277,6.34723142903181
1510720097277.819,8.47214365855997,9.05273520960202,10.0681589742738,3.50620230649873,5.68108888639805,3.88291038521223,8.28932879985602
1510720097277.827,9.13656307133472,4.10968388537786,7.90756829428875,6.97182915180115,8.05111496124677,3.89609074775454,7.42962139486983
1510720097277.835,4.45173954036191,7.64474668001929,3.36472344922418,3.4233044320284,3.61071291353486,5.06002401666031,4.8169938626554
1510720097277.843,8.62823636017473,7.53138957927457,8.15189661605277,8.00070223260424,9.35533851612765,3.44275231233939,8.55579490089308
1510720097277.851,9.41021487317868,6.05502901977275,3.40541220233298,6.74782565558446,7.19934942287468,4.68187690873933,7.05777742594701
1510720097277.859,8.98687434978202,7.34126620150842,7.900601152936,6.32508697217719,7.76985030004573,3.84379532184504,8.17611772432878
1510720097277.868,9.95337763313244,3.42114765227111,5.17951938003662,4.8496077946735,5.56923998984451,4.89022613738102,6.41846640747089
1510720097277.875,6.25734769750102,4.19987142055591,7.28276826806697,7.84096181872724,8.37188065585137,3.72139267090099,6.42310427621386
1510720097277.883,10.0778521393891,9.00623526688379,8.05411194481932,5.62594927256292,7.46731784589721,3.90626618141882,8.95530050200484
1510720097277.892,4.25388963298184,4.46251742874991,8.13442536434158,5.49940161428806,6.12117090540305,3.93000068192748,5.35672411571693
