map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853633.947,2.900262040,7.8464589,3.0861479,0.91600071,3.6178926,9.947716759,1.8855910
1520470853604.284,6.221771084,6.2982362,8.5862655,2.06497109,1.5472714,6.031037534,4.2862059
1520470853609.982,7.649306490,0.0967980,7.7459165,2.29845991,0.9343280,3.789652525,0.8165811
1520470853597.420,8.925457445,8.8617497,1.2110353,2.69983562,1.5577038,2.432864609,9.8192074
1520470853628.037,9.447596492,2.2550360,3.2539562,0.43529884,0.1570753,8.253626493,3.2378760
1520470853618.613,5.412078279,0.9073563,7.3607847,4.40789617,6.5132104,1.789704280,0.5815648
1520470853629.230,6.637866141,6.9738346,5.8296075,9.02502321,1.0928440,0.711557923,3.0374994
1520470853607.153,3.122097184,8.8966073,5.9588865,7.38755566,7.4909695,6.743826256,8.9863639
1520470853620.177,5.263171636,0.9004251,2.6224386,8.02325834,2.4231661,2.654668936,5.2172087
1520470853620.529,5.424758552,3.7639742,5.0548706,9.03713522,3.4300222,1.185464591,0.0237629
1520470853620.889,6.283536162,4.3384441,5.1084400,8.74826830,5.2228020,5.442082975,5.9297656
1520470853604.475,1.569101012,6.4340731,9.2030348,8.43037387,7.5293614,4.783266012,3.7365450
1520470853610.432,7.724716221,6.6750552,7.1952086,3.11078931,0.2399477,5.111496996,5.8473497
1520470853641.449,5.895393854,5.0817505,5.9331232,4.27608773,3.4727937,7.062261053,3.1653793
1520470853609.888,4.046400811,8.5335191,7.8894905,3.25620085,4.0309999,2.570163400,2.0122613
1520470853606.481,0.655253022,0.7340588,0.3355347,3.25071342,2.6291861,5.246428947,7.2399371
1520470853632.068,4.681880625,2.7044778,1.6244923,1.66719898,3.7157165,7.953566767,7.1544671
1520470853626.810,0.780723551,2.6150836,4.5001153,5.64776003,1.6424677,2.562244614,3.0196713
1520470853636.813,8.082288855,8.6133356,5.5348993,6.65249939,4.6285163,6.900886530,7.8066944
1520470853620.266,3.200237772,6.2751867,4.5348946,8.20653843,4.3260169,9.704535343,8.1288731
1520470853633.638,9.203181912,7.5003563,9.3579245,5.04829361,0.4405140,5.023146407,1.6200780
1520470853608.635,1.070527055,6.4623041,4.0874831,7.00070069,6.0613686,9.506210673,4.6766506
1520470853640.771,3.141968241,6.0894398,7.9473235,9.15000915,9.0101620,9.070015810,0.3309863
1520470853631.031,0.529518537,7.6917684,2.7692143,2.42640436,2.1500191,6.831836931,0.7704421
1520470853624.336,5.762965204,0.8303227,9.0045825,2.21205693,5.1976376,0.604502414,1.1998311
1520470853613.341,0.983424166,4.9073866,2.1026088,4.41092617,7.6986710,5.736922061,3.6065509
1520470853625.590,5.761921955,6.0259488,7.9533384,1.22918382,7.2367763,9.656332962,7.4726330
1520470853613.209,1.425725443,9.7040341,0.4976094,2.25300189,7.0408263,5.091334365,0.8964293
1520470853598.031,7.567751387,9.8237158,4.2166563,7.86161362,0.5352096,6.303371824,7.1387340
1520470853628.585,9.614394433,5.9779177,5.9820585,1.16003608,5.3395518,9.316179880,2.0799954
1520470853613.070,4.144312642,6.0993323,6.0577385,0.89991608,0.4809523,7.291734838,4.3404214
1520470853608.181,8.923738825,7.0203457,2.0843217,1.86417043,2.6791828,7.722529788,5.4300428
1520470853631.174,9.509091605,6.8780737,8.5514324,2.22819082,9.9997434,6.921132272,7.5265120
1520470853633.771,7.430485133,3.1243659,7.4043714,4.92947513,2.3149974,7.830018206,3.1839041
1520470853624.260,1.601475794,5.3621159,1.9058990,4.22206681,4.6123570,5.590323391,2.4856583
1520470853630.735,5.046993203,5.7275065,1.1446328,6.64717379,1.6523565,6.380023975,4.8127388
1520470853617.975,2.169927307,4.5316293,2.3194719,7.99576489,7.6259829,8.136426359,5.1410741
1520470853600.704,3.105005713,2.5548563,5.5641654,5.80818570,9.4467535,0.190270108,1.2007027
1520470853607.817,1.875974026,8.0235113,2.3436714,8.43341525,8.5507105,9.469785891,6.1849045
1520470853615.306,5.669250153,8.0608014,7.0576367,4.58055464,5.2821114,9.126699956,9.9176446
1520470853637.820,0.732111444,4.9351862,6.1864621,6.75971891,6.8672172,4.014433448,5.9764184
1520470853636.123,6.998918531,6.8012426,8.1993452,2.01055071,7.0168209,9.679143936,4.3420825
1520470853609.761,6.174763539,2.8437852,9.1838160,2.62739235,8.1928089,5.141847171,7.4248046
1520470853628.297,2.304758301,7.1344469,3.0564181,2.65614815,1.8016144,9.068058673,3.4624239
1520470853609.584,5.772078596,9.2536762,5.5754524,4.18144804,2.4211937,5.796160011,7.0712346
1520470853642.721,5.561510297,9.6065143,3.9282496,2.10086878,7.1070148,8.041395051,0.6887634
1520470853644.427,2.407746443,8.7077100,7.9445072,1.03893344,8.2951803,8.934627648,1.9334840
1520470853618.850,6.264979276,1.6735367,3.5582404,9.76339621,5.7278377,4.666138717,9.1883496
1520470853609.267,4.355074328,3.5276402,2.9540036,7.88785852,3.1729757,3.241196170,4.5262808
1520470853611.943,0.931328584,6.3753193,1.4847889,7.33494357,0.2034666,9.113756244,4.0399263
1520470853597.357,8.954209844,8.6640287,8.8383211,8.23944490,0.2421739,2.393894657,4.6950773
1520470853619.551,4.508697484,3.8497393,5.3220088,9.01207756,6.1876982,0.652184847,6.8805853
1520470853627.205,2.904153697,9.5324617,9.6477069,3.43712951,1.3715951,8.323356204,8.4630710
1520470853635.648,2.002667435,3.1866805,6.4137266,3.03276193,8.3166795,0.554267471,7.8250046
1520470853624.975,1.574861391,0.2517412,8.8236774,9.59665488,1.0992922,9.709522729,2.8749160
1520470853626.762,9.766199775,9.6551885,8.4600717,9.97324790,9.5962960,0.311935064,7.6767778
1520470853644.320,3.548642998,0.8868338,4.7010711,9.82507857,4.8486229,5.188897699,0.3360670
1520470853622.135,5.145207057,0.6771035,9.9496971,3.11665046,2.3565555,9.949906319,6.7242946
1520470853604.513,4.911438061,5.9951739,4.5386407,7.30420485,7.4678743,0.875888343,6.9896973
1520470853641.831,5.322730753,0.1717397,6.2228565,7.26999815,5.8195597,4.594833702,3.8747920
1520470853617.076,0.055159449,3.2007890,6.8119325,1.08594207,1.6829327,2.155736764,1.5077156
1520470853601.127,6.390121812,5.5297015,3.7608456,6.43666112,1.5785990,0.178226063,9.1745451
1520470853604.311,6.614495595,9.0252451,7.1775059,5.44718588,1.3421072,1.845495666,3.5344170
1520470853644.062,2.407264959,7.9632337,2.9023063,1.64718612,1.2726317,1.265635153,8.3342924
1520470853613.890,0.057260715,7.3058415,6.6953327,9.76022020,9.5188846,0.146485812,8.7046163
1520470853640.360,1.592694793,8.8671773,0.3367373,8.30198045,4.0959736,8.917282505,2.0543419
1520470853639.248,1.454699463,7.9671426,4.8437314,9.99570298,7.4271375,5.768787628,4.6450571
1520470853604.826,1.964839918,5.7287474,2.4181593,9.05474723,9.5563716,4.339358704,5.5128199
1520470853598.793,7.542572215,3.0432501,1.3684744,0.08794712,5.3226730,6.492482917,0.1132067
1520470853643.926,8.750700918,6.5013599,5.3308644,3.98257127,8.8736586,0.364522829,7.3494110
1520470853631.953,0.504410020,2.8657545,2.4696339,0.42188791,6.4796679,9.994110011,3.5314358
1520470853638.204,6.283661833,6.6787632,0.9935741,2.01030288,6.4262688,3.737774666,9.1205595
1520470853629.728,7.091196491,8.8552584,6.4101057,4.44815795,2.7838506,2.345886554,1.4642142
1520470853631.736,9.919277309,2.5567046,6.3032663,0.17995177,6.5022158,3.186772664,1.3060980
1520470853629.927,6.743693028,6.7155425,9.3428703,4.70087365,2.0366696,2.690744086,4.4465342
1520470853621.336,4.208717961,6.5650435,4.5482158,8.43672811,6.4204550,0.433506281,1.2760699
1520470853603.646,3.297787164,5.2302972,6.0629415,7.85268753,9.5842571,7.330594738,2.7962033
1520470853641.558,3.889046053,8.3241533,8.2532783,0.80209835,9.4950794,1.992364649,2.1106392
1520470853599.660,0.048616373,3.7064728,4.2310755,4.14675662,4.6336703,5.806635043,0.2349913
1520470853612.325,1.457732951,8.3644368,7.8859687,1.40096933,3.1845850,6.257748108,3.2564839
1520470853635.955,7.336728731,6.9139696,2.6847496,2.86520235,3.1015216,3.666487660,8.9830481
1520470853641.256,9.198366127,9.2431489,3.3408872,3.93610080,8.7766846,7.690828829,1.9333749
1520470853616.543,2.607162124,8.0768639,6.3360405,6.21771585,4.5736827,7.235067601,5.9289416
1520470853644.608,1.664239313,3.9517418,4.8130252,1.73670214,2.5821766,1.624046902,7.3192856
1520470853622.004,3.693679632,3.8403765,3.1234753,1.02956208,6.8724506,7.898269980,7.5473676
1520470853597.083,8.417462236,4.4499909,1.5461321,6.00869705,9.5925882,1.596697797,2.7199488
1520470853621.752,9.558789337,2.9554733,9.5087234,8.08955743,0.3909185,5.091827894,3.4215135
1520470853617.014,4.510399087,9.4523339,5.7499354,2.22671750,9.1310513,3.273568277,8.8162152
1520470853626.961,1.224569334,6.9301285,6.0802180,1.43553434,6.6663745,5.931796655,1.4405880
1520470853639.587,7.964553889,0.5713786,9.1330205,9.91103257,4.5695831,9.437926065,0.9497365
1520470853599.091,0.419923426,1.6271559,3.1592470,1.71158132,6.6451440,9.766970731,4.4926932
1520470853625.750,4.962751190,8.5540019,5.6994784,9.48113961,7.2962283,3.572669788,0.7395953
1520470853598.883,4.656789047,8.5724585,7.1680667,9.03603150,9.9325898,8.139778504,5.3261608
1520470853600.986,4.719230384,3.1789087,1.0646559,6.77873400,7.2304850,1.144981233,6.5951257
1520470853615.562,4.202088383,1.2172218,9.2922444,2.06992526,2.7716352,0.104682485,9.9212905
1520470853615.004,3.432352822,4.3802511,3.1729512,8.22301057,0.6870726,0.683654842,6.0077162
1520470853606.624,2.510597326,7.5768650,0.6555412,4.91654677,5.4127624,6.476923854,4.5315012
1520470853608.797,0.426538726,7.4490831,7.7152798,4.74142470,0.8905643,5.885139250,6.4124779
1520470853630.516,0.830271351,1.1575933,7.3664556,9.47259529,5.7631876,7.788579047,8.8408845
1520470853600.292,8.354095526,3.7827195,0.9543847,3.57732457,5.0938526,4.821382407,1.5452289
1520470853599.849,1.992329801,7.9919003,2.6550343,2.55458937,9.5524372,4.911170548,5.8117035
1520470853629.052,0.672409886,9.5666029,5.4753662,5.62944237,3.7261294,9.466866944,7.3853193
1520470853607.490,0.911949268,9.5091143,4.4614669,6.09281316,5.0038594,1.197095062,6.8493981
1520470853602.786,7.522596444,3.5317482,2.8038893,0.67812786,5.5314531,6.698690264,1.4033373
1520470853628.726,2.963691361,5.0359999,4.9346178,7.02043957,0.1478380,6.997545434,1.9214975
1520470853619.920,5.189512921,1.3511526,4.0543159,7.62600954,3.3858157,6.882257981,0.4320524
1520470853635.428,8.889944593,8.8634194,1.2296397,4.15271701,4.8016888,6.140801325,3.8597283
1520470853623.734,9.742305800,0.6390016,3.1716765,2.72058599,4.7861278,8.718612371,0.3196733
1520470853620.520,3.469346496,5.2179096,7.8968928,3.46006963,3.8099457,5.489488835,6.8146333
1520470853604.591,2.964357962,2.1906094,7.8055984,0.81268546,9.3893853,1.289475136,3.0182512
1520470853628.593,9.235610703,0.0307479,9.3659329,5.48142682,0.1457865,6.155333726,3.8964044
1520470853617.229,5.315398809,0.1031767,2.2536333,7.72929413,9.2891160,1.100147306,9.0138521
1520470853600.493,9.537744273,5.1108918,7.4951725,3.33595061,0.7625784,2.786798191,8.1697656
1520470853627.483,0.112370888,6.2560735,5.3105793,9.86914778,3.2000902,4.968338849,9.6707920
1520470853620.238,4.210416118,2.2606808,5.7223727,4.66109656,5.3864838,9.709461951,5.8371235
1520470853599.337,6.195522677,5.0541380,3.3507350,6.99423936,8.8923049,8.652136780,7.5249434
1520470853632.886,3.694624342,4.7294165,3.3579391,9.86772774,8.5078540,8.409722107,7.0881966
1520470853624.503,9.253559606,4.8390602,4.6645620,2.83892541,5.7222789,0.814268319,6.3239696
1520470853640.001,9.587517651,6.6532379,3.0267050,2.51245927,5.0131185,5.962682327,0.9588749
1520470853601.177,8.655358467,0.6915190,2.5929492,2.84354595,8.4346979,3.859723539,1.7290245
1520470853634.464,9.376940683,0.9177726,2.4539281,0.60932122,4.1843701,9.586517061,4.0268512
1520470853622.646,3.378925559,7.4163349,2.1910025,3.75661237,7.7960276,1.442159209,0.8011966
1520470853642.579,3.588697617,2.9907921,8.7945363,0.13027673,7.0733180,8.772230675,6.0744993
1520470853629.907,0.557707434,3.9773860,5.2506980,4.12455069,9.0856488,9.806307042,0.8234230
1520470853628.452,4.583521162,7.5342357,1.3254840,6.34049346,8.1508739,9.436059059,2.4020118
1520470853614.070,1.074419150,1.9320559,3.3927658,0.77563197,6.2044939,3.595062646,3.1203424
1520470853620.694,3.335338903,7.8100568,8.0919979,4.16830354,9.2975726,0.631042691,4.2671162
1520470853613.089,2.848724697,7.3148601,7.9261727,9.77136357,6.4813282,9.340526266,5.7636572
1520470853604.146,8.170883763,8.3525488,1.8094560,9.90180332,5.0891661,5.343341988,5.3273787
1520470853637.008,1.968830468,7.0859301,2.6662649,7.96203497,2.6247840,7.199735437,2.0946741
1520470853610.081,0.489916976,0.7923447,5.4863855,6.25791206,3.0561685,6.129540026,8.8283365
1520470853627.412,6.459520699,8.2136988,0.9267028,0.11195325,4.9830289,2.100792532,4.6268411
1520470853640.895,2.570668582,8.1117565,8.8548234,9.68512899,7.6770082,7.099396330,5.4753467
1520470853639.694,1.921065196,2.7402705,3.3879420,2.96225359,9.6748229,6.968936203,9.1656542
1520470853631.190,9.493114387,1.6635521,6.4999165,2.75076834,7.3560745,0.330519155,3.1664616
1520470853622.962,6.322375869,8.5196175,4.9496030,1.57391401,1.9543602,5.733465981,4.6716276
1520470853637.865,3.489930849,8.4654494,3.5960486,8.78451478,1.4833355,9.562559822,6.9429296
1520470853597.128,2.389488784,1.5156203,0.9850733,7.14049145,8.3011833,0.145645021,3.3666462
1520470853610.697,9.816035843,1.5770422,7.3361033,3.65284168,4.1584335,8.758788975,5.5398223
1520470853607.510,3.408676630,7.7600343,8.6099289,0.17833662,4.4982988,1.595298487,6.0719592
1520470853606.176,5.047364961,9.6828361,5.6340509,7.17690696,4.4809085,5.968799368,7.4858538
1520470853631.021,3.951163793,9.2555798,7.5114866,2.41162671,4.4102531,4.407053203,5.4739714
1520470853621.940,0.816466124,4.3408342,9.2695355,2.34567416,9.2927338,4.800079803,7.8666577
1520470853624.837,1.185195395,3.8065841,9.5762183,2.06059123,9.7167651,7.164675333,6.7758541
1520470853601.217,4.108098277,0.4796107,7.2633537,7.99393861,6.0409185,9.389033653,5.8295308
1520470853608.988,7.635443879,3.4592888,3.7161290,7.82097022,0.5689341,4.392490529,5.4948367
1520470853633.140,8.011088890,3.5248201,9.7028837,4.88043330,6.9975793,3.564186811,9.5710473
1520470853632.734,3.334174501,4.9480028,5.1448586,5.78769207,0.4183541,9.881252835,3.8145987
1520470853636.204,4.238346694,3.8755865,5.5536448,5.25240414,5.2739110,0.582912066,8.4288142
1520470853637.388,1.857401296,1.9810018,9.9712302,6.96148806,5.0653985,2.754838180,9.5595280
1520470853632.546,9.905656732,2.0305895,4.7837402,1.26755214,4.8027938,8.850164223,8.1134774
1520470853624.513,1.686298270,5.3723600,2.0615645,2.25092225,4.2517191,6.777043773,5.9727558
1520470853631.617,6.047026617,4.6649364,2.8826958,8.63059861,5.4257530,0.596625037,3.7301766
1520470853604.053,5.500337288,4.2113862,5.3126695,7.67563737,8.6438946,1.637351473,4.7407218
1520470853640.201,7.441336438,0.3325982,4.6875390,5.32534300,5.7145375,5.964323741,3.0111368
1520470853599.200,9.694725492,6.2542271,9.6430706,8.42284243,8.6918699,8.591344659,6.1650230
1520470853635.402,7.748634517,4.6789666,5.3438596,2.70362462,5.8572375,3.102415728,1.0391046
1520470853643.842,0.933170724,3.5191610,2.7853425,5.13629823,2.0011856,7.823433741,4.7952797
1520470853636.972,3.195014675,6.8992720,1.8485663,4.55279089,2.2375017,2.584432897,5.3574702
1520470853610.148,8.193467178,5.3449190,2.7116250,4.10497623,4.7525831,7.376670330,8.0770159
1520470853640.522,6.184717373,8.4566840,0.8218566,1.77205116,1.0719266,6.919000354,1.3198382
1520470853636.404,9.429365247,5.5654749,6.2121490,2.71375983,1.5120317,7.211846325,0.0899792
1520470853639.274,3.177774474,8.5036739,2.8492046,8.28002948,4.8257208,4.488815197,1.5305002
1520470853612.742,3.934402452,3.8310727,3.0670221,9.55404671,2.3776079,2.725603201,1.3495469
1520470853598.315,9.475436686,8.9054458,6.8426700,9.20495376,1.7167453,6.690567804,5.5188256
1520470853617.603,3.614083463,7.0811961,1.3000652,1.13046644,2.0258463,8.156550264,8.5535476
1520470853631.520,2.853341419,6.9551927,2.1778976,1.91883030,1.7768416,1.554270207,8.6315679
1520470853597.347,7.459288505,6.9903714,7.3376119,6.13885706,2.9094069,9.097266053,8.2075675
1520470853606.471,1.715831857,1.9623675,5.4753404,2.00132710,5.1064282,3.705353464,6.2527260
1520470853629.945,2.353964630,9.1665781,6.5578305,4.99842982,4.8801209,5.454794446,8.6101193
1520470853601.077,8.506459249,7.6181652,8.7167578,0.89295790,3.5926592,9.730570677,3.3733074
1520470853638.140,6.800012365,9.4720031,9.4669979,8.91260640,4.7975646,7.272686718,5.2773184
1520470853621.500,4.740702882,7.1443534,5.3600630,2.55870408,8.4187858,4.028764523,0.2638505
1520470853605.894,1.283234609,5.4991806,4.7424795,9.39496812,9.8348975,0.105564166,1.4019563
1520470853609.285,1.083428855,4.6602673,3.7497568,3.57022978,7.7258456,8.019807462,8.8601760
1520470853627.152,8.075742905,6.0059211,1.5500257,8.30918065,0.4259407,8.255631526,8.8216361
1520470853599.739,5.780257545,6.4722952,1.8718661,9.52166237,5.9167628,6.151887919,0.8280125
1520470853614.933,4.652583143,3.0799041,3.4149505,8.82160107,6.9812768,9.573404705,4.3717154
1520470853622.362,0.113022926,1.7727132,8.8894523,5.71682818,5.0634747,1.575989390,7.5140652
1520470853635.480,4.235066820,1.6059310,9.5551654,0.51260897,7.0770515,7.318944903,6.4883184
1520470853614.769,7.213566706,2.6686224,8.7927008,4.51261122,6.3062324,8.050450336,3.7598422
1520470853636.414,2.545636175,8.7439097,6.1248575,5.06961406,7.0569551,6.458302396,6.5284264
1520470853623.101,6.422897349,4.7564293,3.0336538,4.36099903,9.7681550,6.026133564,6.0423392
1520470853606.167,2.521524015,5.9194171,2.5772485,1.71577422,6.2374811,1.995134815,4.2523174
1520470853625.769,3.320848648,6.3686790,2.4818265,3.70357029,6.3037428,1.232623728,0.5215938
1520470853598.286,5.630382767,3.3515856,2.2397359,4.89169325,6.2704940,3.250398163,6.0525508
1520470853638.415,3.630403122,4.4703676,0.6964496,5.02368351,5.9456011,1.401703563,7.5180858
1520470853603.919,1.592582581,7.6551589,1.5872569,6.61088221,4.1558895,2.135267449,4.5374562
1520470853635.296,9.649000017,6.8663904,5.3709331,4.38121098,6.0615889,5.312634234,7.6814952
1520470853612.076,5.659966052,9.3143444,7.9283046,0.68495953,1.5088415,2.237324102,5.4554567
1520470853602.170,6.692729546,3.7142613,1.0528279,3.54293659,6.5137965,9.732788615,5.7401005
1520470853598.101,3.930727826,6.2901949,9.4534789,0.83398216,3.5561002,2.167027716,5.9801111
1520470853600.805,2.133358195,6.2965555,5.5987263,7.96394955,6.6127328,2.235311226,8.5199185
1520470853605.630,8.073900191,6.6836852,4.0875508,9.78641824,7.2772303,6.529803043,9.1611430
1520470853643.824,5.326446379,6.5142165,0.0206259,3.67996984,6.8609759,7.130878207,7.6112076
1520470853637.584,7.049857730,8.3860115,2.4348970,5.65100206,7.9007305,2.784701292,3.7569094
1520470853618.570,1.086875810,8.7903491,8.7873423,4.07177306,5.8051519,2.809436817,4.1583044
1520470853611.713,2.870147664,8.4431633,6.9023132,2.75298885,4.8795753,1.365319346,7.1408954
1520470853602.665,8.905978682,9.1361911,7.8364050,4.47742313,4.3855219,6.578438790,4.7560161
1520470853631.609,1.681318698,1.7002359,8.7371403,6.35960169,2.6773927,0.042273346,0.3933336
1520470853602.451,4.090569988,2.5481971,5.1260347,0.40338074,4.2655164,9.436644660,3.5031160
1520470853631.139,9.393193286,0.5957898,3.2913365,5.67661602,4.6600836,8.479651036,4.5250713
1520470853601.312,9.784012870,9.2561550,2.7439413,3.85556578,8.5912787,8.243481631,2.4130785
1520470853623.564,6.866112677,5.3970487,7.6288321,7.91080736,7.8015426,7.504991528,3.7939175
1520470853606.792,4.638299665,1.8257598,0.9781467,7.48189236,2.3179364,1.929127059,9.9304597
1520470853626.733,6.048383750,5.5894240,1.7428071,4.55461513,6.2345097,1.217965784,8.3216333
1520470853612.160,9.512696003,4.7977087,0.5564310,3.48758623,4.5763938,7.298831576,4.2084853
1520470853640.130,5.210602549,0.7339349,1.7523585,2.92289260,1.8600786,4.505246631,1.8571045
1520470853627.968,8.861553490,4.5881055,4.9756024,6.65888316,8.9503400,0.993470405,1.4739373
1520470853640.699,8.574273812,2.3051369,6.9519864,1.80306270,9.6045452,5.809836031,3.5215412
1520470853640.495,1.264820695,5.5886004,8.4272031,1.70877081,9.2111637,3.306039292,1.0734055
1520470853608.825,0.890070279,8.3892729,0.9970841,3.73419531,6.9875401,1.853321902,2.8842679
1520470853642.528,4.851808369,1.6055798,2.9532048,4.99552594,5.5030392,1.767388836,4.4988648
1520470853622.426,5.410478355,7.3632721,1.8130138,7.67256078,2.7159942,8.240444507,0.0235427
1520470853643.191,2.222547175,8.5962432,2.2835124,2.18150511,4.6237724,5.228219274,8.5616014
1520470853633.070,2.631627161,5.8706750,9.7016420,7.66867166,7.5810860,9.715273108,3.3933304
1520470853597.493,6.285601330,4.5140231,9.7096667,1.53054319,1.1728778,3.148639740,3.8315244
1520470853629.569,2.009161012,6.3195508,6.1290023,8.44203654,2.0113809,9.743499768,4.8609817
1520470853615.039,2.853907770,4.8576205,3.6443095,7.09520303,5.2884277,3.476725011,4.3959931
1520470853615.730,3.564183346,3.4172000,7.4604376,7.85178970,4.2863691,7.067802651,6.9100470
1520470853637.997,3.866990411,6.7723913,4.5040209,6.95217736,5.6987173,1.624512372,4.5452017
1520470853606.993,2.248284849,1.8545793,2.3768370,8.60818187,7.8715492,9.759797254,5.0938603
1520470853618.595,4.884516916,6.2516167,0.7602402,1.50362632,5.9160285,3.269084312,7.1041063
1520470853619.594,4.680041936,9.9714603,0.8844876,3.58152398,0.6538239,0.449873663,8.6177957
1520470853628.389,7.622967253,1.2590265,8.2568365,8.21455881,0.0616628,2.802643490,0.9219346
1520470853638.706,9.498871020,6.9043153,4.0383084,2.19014046,2.7106818,8.250927413,2.4719554
1520470853640.095,3.465022834,9.0376073,2.7298606,5.01122784,5.6582352,8.654263606,5.3486468
1520470853622.145,9.904222270,7.8497866,2.3853579,6.85449643,6.3358982,7.459130860,4.3375919
1520470853599.020,9.013311095,0.2121073,5.7990499,8.97624783,6.9238595,2.034460178,0.3297894
1520470853600.384,9.312509035,1.1175111,3.0341068,7.69609837,4.0451414,3.031912283,5.5737859
1520470853602.939,4.497364387,4.6221446,5.4652190,8.56342359,6.1819281,8.447529017,1.8843190
1520470853604.236,7.223585672,4.3831104,4.3658712,5.37032021,9.2845693,3.556723108,0.3525328
1520470853604.321,8.245296781,7.7508983,7.7945283,6.90035333,0.9264234,6.298958091,3.3785769
1520470853640.035,0.552368395,6.8360326,6.3680475,9.43414713,4.7460522,5.531509975,9.3899237
1520470853629.791,8.317222779,5.2044500,3.0302963,9.05668342,3.6815433,7.621253796,8.4122167
1520470853606.223,3.775558525,9.5754740,9.8501727,6.48599614,2.9975746,2.064877567,9.6346834
1520470853614.996,0.877000995,6.2487071,6.1942416,8.29162115,1.3556233,3.147433496,3.1798438
1520470853615.615,5.431470016,7.7745763,4.1066841,3.27161817,1.6444963,4.049540961,2.0775847
1520470853604.760,6.034143935,7.9188881,5.5958850,8.77149419,3.9831535,2.182106818,3.2902615
1520470853606.713,2.013365750,7.8680841,3.0205229,9.41901608,6.4258660,4.377122517,6.2895611
1520470853642.465,3.483521023,1.0603583,2.1634939,4.68467930,3.2551584,4.438881045,0.3630013
1520470853637.016,6.381711513,1.9179096,5.4753594,7.11005638,4.3670303,1.991013479,7.2965781
1520470853631.364,1.650594473,5.3976694,4.4701980,0.83835410,5.1668478,7.428611831,6.1033638
1520470853631.699,3.257255920,0.9838274,4.9958226,5.26261193,2.7081666,6.723434143,4.3544033
1520470853627.636,1.691743033,6.9156415,7.3289271,9.44339290,7.9418942,2.813297478,5.0279073
1520470853613.043,3.578424193,1.7599315,6.6065488,5.50898861,9.3822078,8.463645014,6.3322333
